segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.112193579248849,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.910344461884225,
second_climb,2.54,,18.288,91.44,,,39.940850040832544,
departure_terminal_procedures,,,91.44,91.44,,,39.7896391600039,42.07484616811064
accel_climb,2.54,,91.44,457.20000000000005,,,46.55452943717266,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,709.0967264473193
decel_descend,,2.54,457.20000000000005,91.44,,,37.60784072313113,
arrival_terminal_procedure,,,91.44,91.44,,,41.15726644242834,50.03341877446387
second_descent,,2.54,91.44,18.288,,,39.631930756453244,
app_transition,,,18.288,15.24,,0.10471975511965978,27.92828018589833,
hover_descent,,1.109165761503349,15.24,0.0,,,,
