segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.166019413808748,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.911600008855785,
departure_terminal_procedures,,,91.44,91.44,,,40.578866039743374,48.94912897126985
accel_climb,2.54,,91.44,457.20000000000005,,,36.81180619103994,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.59935903060757,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.275421594363785,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.15835877926465,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.95279892720031,364.183053242853
decel_descend,,2.54,457.20000000000005,91.44,,,41.813896355199425,
arrival_terminal_procedure,,,91.44,91.44,,,38.19783657652055,50.29943847845799
second_descent,,2.54,91.44,15.24,,,35.44728606767122,
hover_descent,,1.2739285652473096,15.24,0.0,,,,
