eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4176865674217641,0.0,1579.995642244188,4.320583662274051e-12,132.46546702244078,0.1425277482221861,0.9512122544876874,0.0121039440432911,0.0,0.0,0.0,0.0,0.0,0.0,0.5853859380532288,0.0,0.0,True
multicopter,hover_climb,0.4182751842739279,0.0,1581.7886388195484,4.320552957176464e-12,132.45697432342442,0.1423743057183654,0.9512467974792804,0.0121020252281245,0.0,0.0,0.0,0.0,0.0,0.0,0.5861999372624769,0.0,0.1862552891051287,True
multicopter,hover_climb,0.4207618154023415,0.0,1586.829288851118,4.320466925158143e-12,132.43318262432396,0.1419447158268348,0.9513434820945184,0.0120966306411321,0.0,0.0,0.0,0.0,0.0,0.0,0.5884893529749591,0.0,0.7081310121420288,True
multicopter,hover_climb,0.4243583539390446,0.0,1594.1571679979638,4.3203426098200726e-12,132.39881115973537,0.1413248507546512,0.9514829272167968,0.0120887881906864,0.0,0.0,0.0,0.0,0.0,0.0,0.5918202879917233,0.0,1.4622632817775243,True
multicopter,hover_climb,0.4283531621906021,0.0,1602.3517477403818,4.320204637474181e-12,132.36066762241862,0.1406381285837022,0.951637326921733,0.0120800191737228,0.0,0.0,0.0,0.0,0.0,0.0,0.5955489439130929,0.0,2.2992869531849736,True
multicopter,hover_climb,0.431953490078854,0.0,1609.7904429171176,4.320080329470041e-12,132.32630317652968,0.1400205792429111,0.951776098738346,0.0120720611766788,0.0,0.0,0.0,0.0,0.0,0.0,0.5989370886867822,0.0,3.053419222820469,True
multicopter,hover_climb,0.4344448710165104,0.0,1614.9692845973605,4.319994315811771e-12,132.3025173543242,0.1395938767533206,0.951871944047646,0.0120665222115569,0.0,0.0,0.0,0.0,0.0,0.0,0.6012978474651787,0.0,3.5752949458573693,True
multicopter,hover_climb,0.4353339092209216,0.0,1616.8237838688544,4.319963618280786e-12,132.29402740398115,0.1394417192172007,0.9519061135044184,0.0120645391524239,0.0,0.0,0.0,0.0,0.0,0.0,0.6021435984002442,0.0,3.7615502349624985,True
multicopter,hover_descent,0.4197361493967864,0.0,1562.734086837882,4.3199636153053545e-12,119.9362000615384,-0.1123070193780221,0.9518937726258276,0.0117078187953067,0.0,0.0,0.0,0.0,0.0,0.0,0.5819993098688907,0.0,3.7615502349624985,True
multicopter,hover_descent,0.4197098086921642,0.0,1560.8680915000702,4.319994314990549e-12,119.92816805206164,-0.1124496103423724,0.9518615361854488,0.011709310898757,0.0,0.0,0.0,0.0,0.0,0.0,0.5811544730586438,0.0,4.025463974851294,True
multicopter,hover_descent,0.4196094393875522,0.0,1555.6567845167883,4.320080332860505e-12,119.9055862143892,-0.1128498017486825,0.9517711339518936,0.0117134756561479,0.0,0.0,0.0,0.0,0.0,0.0,0.5787961716469813,0.0,4.764933841643094,True
multicopter,hover_descent,0.4193968467149782,0.0,1548.1705109433967,4.320204636324413e-12,119.8727575274036,-0.1134298124876578,0.9516402974130428,0.0117194520218446,0.0,0.0,0.0,0.0,0.0,0.0,0.5754113065935386,0.0,5.833498759217019,True
multicopter,hover_descent,0.4190706866763836,0.0,1539.9222018732837,4.320342609690492e-12,119.83605456633155,-0.1140759484004933,0.951494802522418,0.0117260271790678,0.0,0.0,0.0,0.0,0.0,0.0,0.5716859161020059,0.0,7.019516340558861,True
multicopter,hover_descent,0.418698927351139,0.0,1532.5450781392717,4.320466924798467e-12,119.80275395643982,-0.1146602298395181,0.951363467923683,0.0117318987388573,0.0,0.0,0.0,0.0,0.0,0.0,0.5683575843826993,0.0,8.088081258132785,True
multicopter,hover_descent,0.4184001411952799,0.0,1527.469883292325,4.320552957161075e-12,119.77958357331096,-0.1150657465885925,0.9512724446201224,0.0117359327978448,0.0,0.0,0.0,0.0,0.0,0.0,0.5660697818796461,0.0,8.827551124924584,True
multicopter,hover_descent,0.4182855184094191,0.0,1525.6644650366688,4.320583662490421e-12,119.77128975538623,-0.1152107075147386,0.9512399317659888,0.011737366748203,0.0,0.0,0.0,0.0,0.0,0.0,0.5652563210563204,0.0,9.091464864813382,True
