segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.845641937448025,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.81987332401639,
second_climb,2.54,,18.288,91.44,,,38.411506541182725,
departure_terminal_procedures,,,91.44,91.44,,,41.744514718194495,55.27933685738009
accel_climb,2.54,,91.44,457.20000000000005,,,45.20002046552496,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2834.6938775510207
decel_descend,,2.54,457.20000000000005,91.44,,,40.085926894153694,
arrival_terminal_procedure,,,91.44,91.44,,,38.54115970898236,46.41114718552124
second_descent,,2.54,91.44,18.288,,,40.40910595937051,
app_transition,,,18.288,15.24,,0.10471975511965978,26.220264023142487,
hover_descent,,1.156057735793124,15.24,0.0,,,,
