eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006993192819792495,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02658768367532853,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05490254334200925,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08632966660388361,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11464452627056432,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13423901712610037,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.14123220994589286,True
lift_and_cruse,dep_transition,-0.11118438780724588,0.05510491737003704,-1.000000000000001,-2.017685410189939,0.14123220994589286,True
lift_and_cruse,dep_transition,-0.10017738247719014,0.05496732099673781,-0.9009688679024204,-1.8224898114124108,0.14199903673684916,True
lift_and_cruse,dep_transition,-0.06933087326824613,0.05465627430733952,-0.6234898018587335,-1.2684888267061416,0.14414763765925573,True
lift_and_cruse,dep_transition,-0.024745848240878977,0.05440053732484483,-0.22252093395631484,-0.4548824231847707,0.14725245594956884,True
lift_and_cruse,dep_transition,0.02474643147795939,0.05438440442009482,0.2225209339563146,0.45502808648605303,0.15069854426729465,True
lift_and_cruse,dep_transition,0.06933536535092179,0.05461109474612136,0.6234898018587333,1.269620498787862,0.1538033625576078,True
lift_and_cruse,dep_transition,0.10018663678994286,0.05490207752977386,0.9009688679024179,1.8248241468751487,0.15595196348001436,True
lift_and_cruse,dep_transition,0.11119573292705107,0.055032523756349525,1.0000000000000004,2.0205457670696334,0.15671879027097063,True
lift_and_cruse,second_climb,1.272508320827537,0.15363588742470075,11.709593762764746,8.282624210773752,0.15671879027097063,True
lift_and_cruse,second_climb,1.2729268883061877,0.15370997628363026,11.713660296841814,8.281355049833232,0.18048626197439,True
lift_and_cruse,second_climb,1.274100502248129,0.15391797385579525,11.725064480499578,8.277788943881404,0.24708123782487448,True
lift_and_cruse,second_climb,1.2757985440707975,0.1542195990510838,11.741570117258735,8.272609654809187,0.3433137661214549,True
lift_and_cruse,second_climb,1.2776861654671434,0.15455585467939612,11.759926240992316,8.266824754827434,0.4501238144204857,True
lift_and_cruse,second_climb,1.2793895020887325,0.15486015110166135,11.776497303038164,8.261579838242888,0.5463563427170662,True
lift_and_cruse,second_climb,1.2805697185141884,0.15507147971204757,11.787983071183858,8.257931896258938,0.6129513185675507,True
lift_and_cruse,second_climb,1.280991224360644,0.155147051047401,11.792085913893484,8.256626314922812,0.6367187902709701,True
lift_and_cruse,departure_terminal_procedures,0.8500034537725013,0.09545320375889815,7.696832761604154,8.904923253487592,0.6367187902709701,True
lift_and_cruse,departure_terminal_procedures,0.8500034537548056,0.09545320375705665,7.696832761440468,8.904923253474,0.6816444848051533,True
lift_and_cruse,departure_terminal_procedures,0.8500034537548025,0.09545320375705629,7.6968327614404375,8.904923253474001,0.8075234836277223,True
lift_and_cruse,departure_terminal_procedures,0.8500034537547946,0.09545320375705549,7.6968327614403655,8.904923253473994,0.989423907217259,True
lift_and_cruse,departure_terminal_procedures,0.85000345375479,0.09545320375705499,7.696832761440323,8.904923253473992,1.191318145819561,True
lift_and_cruse,departure_terminal_procedures,0.8500034537547849,0.09545320375705452,7.696832761440277,8.904923253473983,1.3732185694090977,True
lift_and_cruse,departure_terminal_procedures,0.8500034537547816,0.09545320375705413,7.696832761440245,8.904923253473985,1.4990975682316667,True
lift_and_cruse,departure_terminal_procedures,0.8500034537547804,0.09545320375705402,7.696832761440234,8.904923253473982,1.54402326276585,True
lift_and_cruse,accel_climb,1.0894569650226236,0.12519495479489637,9.950057191587879,8.702083616767565,1.54402326276585,True
lift_and_cruse,accel_climb,1.0630180679037424,0.12154099273391508,9.699023876054373,8.746169041345302,1.6628606212829466,True
lift_and_cruse,accel_climb,0.9939151438559722,0.11241511438512264,9.04540585978864,8.841472512770133,1.995835500535369,True
lift_and_cruse,accel_climb,0.905546855089275,0.10168451362706973,8.214982289642213,8.905454948728856,2.476998142018272,True
lift_and_cruse,accel_climb,0.820873281831803,0.09244303901544967,7.425096465952485,8.879773864797038,3.011048383513426,True
lift_and_cruse,accel_climb,0.7546378351374059,0.08591427505669642,6.810874428822718,8.783614069249916,3.4922110249963283,True
lift_and_cruse,accel_climb,0.7135502848723773,0.0821608042050527,6.4312835397304795,8.684801612841268,3.825185904248751,True
lift_and_cruse,accel_climb,0.6997295883127393,0.0809479503134522,6.303825243176314,8.644191552759501,3.944023262765848,True
lift_and_cruse,cruise_0,0.7104932254479045,0.08187029121966202,6.402544328566542,8.678278956424085,3.944023262765848,True
lift_and_cruse,cruise_0,0.7104932254479058,0.08187029121966215,6.402544328566556,8.678278956424089,5.099386470570958,True
lift_and_cruse,cruise_0,0.7104932254479049,0.08187029121966208,6.402544328566549,8.678278956424085,8.336642241080623,True
lift_and_cruse,cruise_0,0.7104932254478948,0.08187029121966122,6.402544328566456,8.678278956424053,13.014612366608846,True
lift_and_cruse,cruise_0,0.7104932254479058,0.08187029121966215,6.402544328566556,8.678278956424089,18.206767492256184,True
lift_and_cruse,cruise_0,0.7104932254479063,0.08187029121966219,6.40254432856656,8.678278956424089,22.884737617784406,True
lift_and_cruse,cruise_0,0.7104932254479063,0.08187029121966219,6.40254432856656,8.678278956424089,26.12199338829407,True
lift_and_cruse,cruise_0,0.7104932254479063,0.08187029121966219,6.40254432856656,8.678278956424089,27.27735659609918,True
lift_and_cruse,cruise_1,0.9349873051564414,0.10513435177478778,8.48874354048239,8.893261711065785,27.27735659609918,True
lift_and_cruse,cruise_1,0.9349873051566374,0.10513435177481054,8.488743540484213,8.893261711065724,27.292955666321216,True
lift_and_cruse,cruise_1,0.9349873051566375,0.10513435177481059,8.488743540484219,8.89326171106572,27.336663289819803,True
lift_and_cruse,cruise_1,0.9349873051566285,0.10513435177480948,8.48874354048413,8.89326171106573,27.399822635722227,True
lift_and_cruse,cruise_1,0.9349873051566232,0.1051343517748089,8.488743540484084,8.893261711065728,27.469924220973965,True
lift_and_cruse,cruise_1,0.9349873051566213,0.10513435177480868,8.488743540484066,8.89326171106573,27.53308356687639,True
lift_and_cruse,cruise_1,0.9349873051566322,0.10513435177480995,8.488743540484167,8.893261711065724,27.57679119037498,True
lift_and_cruse,cruise_1,0.9349873051566235,0.10513435177480893,8.488743540484085,8.89326171106573,27.592390260597014,True
lift_and_cruse,decel_descend,1.1393793379753168,0.13231365923174562,10.421706685806317,8.611199664425492,27.592390260597014,True
lift_and_cruse,decel_descend,1.1374163860187663,0.13202352353005128,10.403092510952328,8.61525549088884,27.71122761911411,True
lift_and_cruse,decel_descend,1.1319376940516748,0.1312169022082615,10.351160732718064,8.62646255933641,28.044202498366534,True
lift_and_cruse,decel_descend,1.1240761351077948,0.1300673718122207,10.276694695773804,8.642260694946867,28.525365139849434,True
lift_and_cruse,decel_descend,1.115426544007231,0.12881298011979228,10.194831867162337,8.659271316989306,29.05941538134459,True
lift_and_cruse,decel_descend,1.107701509436397,0.1277014496341257,10.121775295695116,8.674149844109408,29.540578022827493,True
lift_and_cruse,decel_descend,1.1023930595758182,0.12694224018484423,10.071601327197216,8.684209904997676,29.87355290207991,True
lift_and_cruse,decel_descend,1.1005058721189194,0.12667321430469342,10.053769535119065,8.687755167180155,29.99239026059701,True
lift_and_cruse,arrival_terminal_procedure,0.933499601939418,0.10491135602306662,8.477066746505002,8.897984330067867,29.99239026059701,True
lift_and_cruse,arrival_terminal_procedure,0.9334996019393303,0.10491135602305643,8.477066746504184,8.897984330067896,30.03030223601385,True
lift_and_cruse,arrival_terminal_procedure,0.9334996019394062,0.10491135602306526,8.477066746504894,8.897984330067871,30.136529230573206,True
lift_and_cruse,arrival_terminal_procedure,0.9334996019394001,0.10491135602306456,8.477066746504835,8.897984330067871,30.290031685214,True
lift_and_cruse,arrival_terminal_procedure,0.933499601939423,0.1049113560230672,8.477066746505049,8.897984330067867,30.460406556210565,True
lift_and_cruse,arrival_terminal_procedure,0.9334996019394378,0.10491135602306895,8.477066746505187,8.897984330067858,30.61390901085136,True
lift_and_cruse,arrival_terminal_procedure,0.933499601939418,0.10491135602306662,8.477066746505002,8.897984330067867,30.720136005410716,True
lift_and_cruse,arrival_terminal_procedure,0.9334996019394182,0.10491135602306667,8.477066746505004,8.897984330067866,30.758047980827556,True
lift_and_cruse,second_descent,1.0370644098417763,0.11796848079156719,9.4521421930218,8.791029628279398,30.758047980827556,True
lift_and_cruse,second_descent,1.0367085246404382,0.11792063430128064,9.448798086867066,8.79157859676794,30.781815452530974,True
lift_and_cruse,second_descent,1.0357121380114285,0.11778676323918655,9.439435954837064,8.793111462857965,30.84841042838146,True
lift_and_cruse,second_descent,1.0342743497721725,0.11759381248686865,9.425927679149126,8.795312677592342,30.944642956678038,True
lift_and_cruse,second_descent,1.0326813328547002,0.117380341515463,9.41096280078721,8.797736652680133,31.051453004977073,True
lift_and_cruse,second_descent,1.0312485988933602,0.11718862908795649,9.397505244084613,8.799903257843827,31.147685533273652,True
lift_and_cruse,second_descent,1.030258514851342,0.11705630219459043,9.388206357667862,8.801392966768034,31.214280509124137,True
lift_and_cruse,second_descent,1.0299054346164573,0.11700914293153711,9.384890398949848,8.801922728543207,31.238047980827556,True
lift_and_cruse,app_transition,1.6139476957765935,0.23229142161117583,15.204957886950467,6.9479435985291005,31.238047980827556,True
lift_and_cruse,app_transition,1.6139254883778105,0.23228498275832052,15.204719481073997,6.948040588818475,31.238805036089907,True
lift_and_cruse,app_transition,1.6138632663070838,0.2322669429318425,15.204051509913056,6.94831234240967,31.240926257797575,True
lift_and_cruse,app_transition,1.6137733571987547,0.23224087837780566,15.203086334811537,6.9487050189910775,31.24399151197628,True
lift_and_cruse,app_transition,1.6136735716923483,0.23221195409570927,15.202015169801054,6.94914083117035,31.247393687443058,True
lift_and_cruse,app_transition,1.613583673529567,0.23218589889316607,15.201050172222835,6.949533460996324,31.250458941621762,True
lift_and_cruse,app_transition,1.6135214650969745,0.23216787072473283,15.200382422314425,6.949805156330299,31.252580163329434,True
lift_and_cruse,app_transition,1.6134992637703465,0.23216143706094391,15.20014411493267,6.949902120681619,31.25333721859178,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.25333721859178,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.261719517263785,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.285206196225655,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.31914543066378,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.3568151389603,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.390754373398423,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.414241052360296,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.4226233510323,True
