segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5019050909677683,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.09025254727907,
departure_terminal_procedures,,,91.44,91.44,,,42.54909424388503,57.00128927887125
accel_climb,2.54,,91.44,457.20000000000005,,,38.88353142541567,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.51139391069914,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.86929421338184,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.354451794713675,298.150214187993
decel_descend,,2.54,457.20000000000005,91.44,,,35.00214658709684,
arrival_terminal_procedure,,,91.44,91.44,,,40.20144888793958,53.445911990424406
second_descent,,2.54,91.44,15.24,,,39.473708286770886,
hover_descent,,1.1522342889112693,15.24,0.0,,,,
