eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.007055173626456303,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.02682333084307929,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.05538914567257869,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08709480815124411,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1156606229807435,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.13542878019736648,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1424839538238228,True
vector_thrust,second_climb,1.2713014288210174,0.18784070211516224,13.930858312196188,6.767976346476825,0.1424839538238228,True
vector_thrust,second_climb,1.2717218481033163,0.187953728506604,13.936019374729284,6.76614323220852,0.16724173684821797,True
vector_thrust,second_climb,1.272900587475673,0.18827101382586867,13.95049403378886,6.761001396916973,0.2366115033591393,True
vector_thrust,second_climb,1.2746058705847922,0.1887310505732524,13.971446205688007,6.753556803256801,0.33685372033474403,True
vector_thrust,second_climb,1.2765012996114977,0.18924380010486946,13.994750859574392,6.745274079806706,0.44811418731290104,True
vector_thrust,second_climb,1.2782114627989971,0.18970771338915202,14.015792332759151,6.7377938406593465,0.5483564042885057,True
vector_thrust,second_climb,1.2793962873509137,0.19002983265022882,14.03037834698817,6.732607556971256,0.6177261707994272,True
vector_thrust,second_climb,1.2798194148834328,0.19014501038226947,14.035588968523653,6.730754660932047,0.6424839538238223,True
vector_thrust,departure_terminal_procedures,1.1097037542975123,0.14975277280970956,11.996583175456927,7.4102384448507665,0.6424839538238223,True
vector_thrust,departure_terminal_procedures,1.1097037542975114,0.14975277280970933,11.996583175456912,7.410238444850772,0.6898599755461811,True
vector_thrust,departure_terminal_procedures,1.1097037542974904,0.14975277280970517,11.996583175456674,7.410238444850837,0.8226046385823679,True
vector_thrust,departure_terminal_procedures,1.1097037542974721,0.14975277280970145,11.996583175456461,7.4102384448509,1.014426234411612,True
vector_thrust,departure_terminal_procedures,1.1097037542974482,0.14975277280969662,11.996583175456182,7.410238444850978,1.2273321434424436,True
vector_thrust,departure_terminal_procedures,1.1097037542974388,0.14975277280969465,11.99658317545607,7.4102384448510135,1.4191537392716878,True
vector_thrust,departure_terminal_procedures,1.109703754297425,0.14975277280969193,11.996583175455916,7.410238444851056,1.5518984023078743,True
vector_thrust,departure_terminal_procedures,1.1097037542974284,0.14975277280969262,11.996583175455953,7.4102384448510445,1.5992744240302335,True
vector_thrust,accel_climb,0.8333527785899972,0.10352906261144276,8.88077964456929,8.049457394564385,1.5992744240302335,True
vector_thrust,accel_climb,0.8347557549405457,0.10372794353548018,8.896208869448502,8.0475494499225,1.7181117825473302,True
vector_thrust,accel_climb,0.8387017175240704,0.10428918238472157,8.939617311962571,8.042077791252689,2.0510866617997525,True
vector_thrust,accel_climb,0.8444428452170896,0.10511067421630302,9.002807394408439,8.033844816553499,2.532249303282655,True
vector_thrust,accel_climb,0.8508695057300592,0.10603715908526293,9.073589884546942,8.024257845741486,3.0662995447778094,True
vector_thrust,accel_climb,0.8567092712117056,0.1068853329382527,9.137951384699809,8.01521824988489,3.5474621862607116,True
vector_thrust,accel_climb,0.8607782367981931,0.10747984591451529,9.182820616843127,8.008740889736835,3.8804370655131346,True
vector_thrust,accel_climb,0.8622359559535439,0.10769353600003231,9.198899974134427,8.006385415307426,3.9992744240302316,True
vector_thrust,cruise_0,0.766307512313359,0.09454873967470773,8.139433538357535,8.104893993826025,3.9992744240302316,True
vector_thrust,cruise_0,0.7663075121127917,0.0945487396495942,8.139433536167845,8.104893993857491,4.0127002624200685,True
vector_thrust,cruise_0,0.7663075116264684,0.09454873958870053,8.139433530858417,8.104893993933786,4.05031862563937,True
vector_thrust,cruise_0,0.7663075110373856,0.09454873951494011,8.139433524427119,8.104893994026199,4.104678735493606,True
vector_thrust,cruise_0,0.766307510274741,0.09454873941944755,8.139433516100958,8.104893994145845,4.165013905543148,True
vector_thrust,cruise_0,0.7663075094406548,0.09454873931500968,8.139433506994836,8.104893994276695,4.219374015397384,True
vector_thrust,cruise_0,0.7663075093392883,0.09454873930231733,8.139433505888167,8.104893994292597,4.256992378616686,True
vector_thrust,cruise_0,0.7663075093392883,0.09454873930231733,8.139433505888167,8.104893994292597,4.270418217006522,True
vector_thrust,cruise_1,0.7527901118855187,0.09283578796992537,7.991148344203916,8.108835270826688,4.270418217006522,True
vector_thrust,cruise_1,0.7527901118855147,0.09283578796992487,7.991148344203873,8.108835270826688,4.883527418566665,True
vector_thrust,cruise_1,0.7527901118855039,0.09283578796992356,7.991148344203756,8.108835270826686,6.601421226587206,True
vector_thrust,cruise_1,0.7527901118854934,0.09283578796992226,7.9911483442036415,8.108835270826686,9.083849703804745,True
vector_thrust,cruise_1,0.7527901118851361,0.09283578796987843,7.991148344199747,8.108835270826667,11.839137445319034,True
vector_thrust,cruise_1,0.7527901118851146,0.09283578796987582,7.991148344199514,8.108835270826662,14.321565922536573,True
vector_thrust,cruise_1,0.752790111885553,0.09283578796992958,7.991148344204292,8.108835270826688,16.039459730557112,True
vector_thrust,cruise_1,0.7527901118855572,0.09283578796993008,7.991148344204338,8.10883527082669,16.65256893211726,True
vector_thrust,decel_descend,0.9667417051853092,0.12378375117265344,10.364480528304139,7.809924130000705,16.65256893211726,True
vector_thrust,decel_descend,0.9650820827172608,0.12351052775935015,10.345944834405993,7.8137637351663,16.771406290634353,True
vector_thrust,decel_descend,0.9604498570721876,0.12275077653828292,10.294232099810154,7.824389255677311,17.10438116988678,True
vector_thrust,decel_descend,0.953802557633005,0.12166769581500625,10.2200802588672,7.839406764826436,17.58554381136968,True
vector_thrust,decel_descend,0.9464884439021428,0.12048541580091651,10.13856273824389,7.855626654980951,18.119594052864834,True
vector_thrust,decel_descend,0.9399556934536317,0.11943750002227296,10.065814011501397,7.869854051519387,18.600756694347737,True
vector_thrust,decel_descend,0.9354663071967833,0.11872162014279014,10.015851179775952,7.879494114649625,18.93373157360016,True
vector_thrust,decel_descend,0.9338702539188732,0.1184679289441086,9.998094354415958,7.882895077531568,19.052568932117257,True
vector_thrust,arrival_terminal_procedure,0.9154146175797989,0.11560672935303773,9.7922685386661,7.918350624593161,19.052568932117257,True
vector_thrust,arrival_terminal_procedure,0.9154146175797779,0.11560672935303451,9.792268538665867,7.9183506245932005,19.09507067243467,True
vector_thrust,arrival_terminal_procedure,0.9154146175797289,0.11560672935302704,9.792268538665322,7.9183506245932875,19.214157902467406,True
vector_thrust,arrival_terminal_procedure,0.9154146175800449,0.11560672935307514,9.792268538668836,7.918350624592727,19.386243935798454,True
vector_thrust,arrival_terminal_procedure,0.9154146175803618,0.11560672935312336,9.792268538672356,7.918350624592166,19.5772450230299,True
vector_thrust,arrival_terminal_procedure,0.9154146175803696,0.11560672935312455,9.792268538672445,7.9183506245921516,19.749331056360944,True
vector_thrust,arrival_terminal_procedure,0.9154146175803692,0.11560672935312447,9.792268538672442,7.918350624592154,19.868418286393684,True
vector_thrust,arrival_terminal_procedure,0.91541461758037,0.11560672935312458,9.792268538672447,7.918350624592153,19.910920026711096,True
vector_thrust,second_descent,1.1711899710578129,0.1629836065395616,12.718149395471908,7.185937260343578,19.910920026711096,True
vector_thrust,second_descent,1.1707811295649528,0.1628902653078856,12.713317113912979,7.187545108064077,19.93567780973549,True
vector_thrust,second_descent,1.1696364175461005,0.1626292641675375,12.699790961657131,7.19204150331249,20.00504757624641,True
vector_thrust,second_descent,1.167984436973136,0.16225349646432638,12.680280456960073,7.198516287320398,20.105289793222017,True
vector_thrust,second_descent,1.1661538855752653,0.16183834210712955,12.6586742377182,7.2056712296479475,20.216550260200172,True
vector_thrust,second_descent,1.16450732322295,0.16146602022081852,12.639251560064764,7.212089092369943,20.31679247717578,True
vector_thrust,second_descent,1.1633693676062011,0.16120931597141724,12.625834926697376,7.216514508457247,20.386162243686698,True
vector_thrust,second_descent,1.1629635329919812,0.16111788704591812,12.621051385754827,7.218090767665914,20.410920026711096,True
vector_thrust,hover_descent,0.0,0.0,90.0,,20.410920026711096,True
vector_thrust,hover_descent,0.0,0.0,90.0,,20.419228871867173,True
vector_thrust,hover_descent,0.0,0.0,90.0,,20.442509738650937,True
vector_thrust,hover_descent,0.0,0.0,90.0,,20.476151565874776,True
vector_thrust,hover_descent,0.0,0.0,90.0,,20.513491177067074,True
vector_thrust,hover_descent,0.0,0.0,90.0,,20.547133004290913,True
vector_thrust,hover_descent,0.0,0.0,90.0,,20.570413871074678,True
vector_thrust,hover_descent,0.0,0.0,90.0,,20.578722716230754,True
