eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.287140297425697,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.287140297425697,0.0,0.0,0.006562380140159445,True
lift_and_cruse,hover_climb,9.412754953531659,4.287140297425697,0.0,0.0,0.02494976069156844,True
lift_and_cruse,hover_climb,19.436976651092134,4.287140297425697,0.0,0.0,0.05152029542959684,True
lift_and_cruse,hover_climb,30.563023348907855,4.287140297425697,0.0,0.0,0.08101136408315453,True
lift_and_cruse,hover_climb,40.587245046468325,4.287140297425697,0.0,0.0,0.10758189882118294,True
lift_and_cruse,hover_climb,47.52422169756047,4.287140297425697,0.0,0.0,0.12596927937259192,True
lift_and_cruse,hover_climb,49.99999999999999,4.287140297425697,0.0,0.0,0.1325316595127514,True
lift_and_cruse,dep_transition,49.99999999999999,63.49763081231566,5.0,0.0,0.1325316595127514,True
lift_and_cruse,dep_transition,50.4951556604879,63.5540159958918,5.09903113209758,0.0007687965625761156,0.1333718739282808,True
lift_and_cruse,dep_transition,51.88255099070633,63.7120037694941,5.376510198141267,0.002926551287447759,0.1357261024053198,True
lift_and_cruse,dep_transition,53.887395330218425,63.94030271696773,5.777479066043686,0.006054061316544422,0.13912806112127335,True
lift_and_cruse,dep_transition,56.11260466978156,64.19369543186266,6.222520933956314,0.009538434300211852,0.14290395043016121,True
lift_and_cruse,dep_transition,58.117449009293665,64.42199437933628,6.623489801858734,0.012689547436004431,0.14630590914611477,True
lift_and_cruse,dep_transition,59.50484433951209,64.57998215293858,6.900968867902419,0.014876734753510243,0.14866013762315378,True
lift_and_cruse,dep_transition,59.99999999999999,64.63636733651474,7.0,0.015658630052089784,0.14950035203868317,True
lift_and_cruse,second_climb,59.99999999999999,87.17588900275575,13.368691390967156,0.015658630052089784,0.14950035203868317,True
lift_and_cruse,second_climb,71.8837358517097,87.17588900275575,13.372020217171933,0.04560275471687363,0.17326782374210253,True
lift_and_cruse,second_climb,105.18122377695195,87.17588900275575,13.381354889809378,0.1295043275807758,0.239862799592587,True
lift_and_cruse,second_climb,153.29748792524222,87.17588900275575,13.394863458360541,0.2507456131528365,0.33609532788916746,True
lift_and_cruse,second_climb,206.70251207475772,87.17588900275575,13.409883980452472,0.3853132878987211,0.4429053761881983,True
lift_and_cruse,second_climb,254.818776223048,87.17588900275575,13.423441506008208,0.5065545734707818,0.5391379044847788,True
lift_and_cruse,second_climb,288.11626414829027,87.17588900275575,13.432837227120205,0.5904561463346837,0.6057328803352633,True
lift_and_cruse,second_climb,299.99999999999994,87.17588900275575,13.436193222567093,0.6204002709994677,0.6295003520386826,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.19013053085995,8.402294212146709,0.6204002709994677,0.6295003520386826,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.19013053085995,8.402294212146659,0.6685258170963015,0.6647791370203007,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.19013053085995,8.402294213317616,0.8033706007612353,0.7636280959336418,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.19013053085995,8.402294212146666,0.9982269588266857,0.9064689801629946,True
