segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9502760161590396,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.36612829972121,
second_climb,2.54,,18.288,91.44,,,34.65324049159253,
departure_terminal_procedures,,,91.44,91.44,,,40.378659115865645,58.04804658887932
accel_climb,2.54,,91.44,457.20000000000005,,,44.99739675353453,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,56.221147759834395,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.07528597639826,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,60.54056791965356,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.71051186554005,915.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.97937040372133,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.94998280071352,76.8011734165957
decel_descend,,2.54,457.20000000000005,91.44,,,37.26338385376575,
arrival_terminal_procedure,,,91.44,91.44,,,36.77370610428822,54.741054245771686
second_descent,,2.54,91.44,18.288,,,35.74466566708256,
app_transition,,,18.288,15.24,,0.10471975511965978,26.417569584336714,
hover_descent,,1.3713102648132696,15.24,0.0,,,,
