eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.03076118258553,476.18244471283504,483.0706589757567,37.86523712242078,0.1923281192809122,0.1923281192809122,36.06152236517106,0.0,False
lift_and_cruse,hover_climb,0.9999831148528688,93.74841701745645,18.031203162171,476.1797584857699,483.06817508902,37.8663799741662,0.1923360867786317,0.1923339241442517,36.062406324342,0.0052417809717531,False
lift_and_cruse,hover_climb,0.9999358015048264,93.74398139107748,18.032442060556665,476.1722314189348,483.061215177415,37.86958332495565,0.1923584183983222,0.1923501948579604,36.06488412111333,0.0199289248793321,False
lift_and_cruse,hover_climb,0.9998674259604494,93.73757118379214,18.034233308129185,476.16135338306754,483.05115713281583,37.87421464373183,0.1923907039123111,0.1923737186200627,36.06846661625837,0.0411524627458417,False
lift_and_cruse,hover_climb,0.9997915268331984,93.73045564061236,18.03622280782957,476.1492781384736,483.03999260186,37.87935825855301,0.1924265594132431,0.1923998444769183,36.07244561565915,0.0647088126072092,False
lift_and_cruse,hover_climb,0.9997231368712006,93.72404408167506,18.038016512906577,476.13839733488487,483.029932855588,37.88399540965094,0.1924588832645147,0.1924233978630123,36.07603302581315,0.0859323504737187,False
lift_and_cruse,hover_climb,0.999675805544686,93.71960676981432,18.039258475954213,476.1308668167584,483.0229708221105,37.88720603365482,0.1924812626921879,0.1924397055194093,36.078516951908426,0.1006194943812977,False
lift_and_cruse,hover_climb,0.9996589123963842,93.718023037161,18.0397018620573,476.1281790537241,483.0204860073316,37.88835221177749,0.1924892519210169,0.1924455272783483,36.0794037241146,0.1058612753530509,False
lift_and_cruse,dep_transition,0.9996589123963842,93.718023037161,97.26702646671264,466.2119003437754,504.16446619562345,208.63265478805576,1.0378689531675045,1.0265623624518594,194.5340529334253,0.1058612753530509,False
lift_and_cruse,dep_transition,0.9996441087060938,93.71663519119627,98.22129073385284,465.9626724690809,504.3080589711036,210.79221251187863,1.0480668931115475,1.0371883149475072,196.4425814677057,0.1066929219358685,False
lift_and_cruse,dep_transition,0.999601840720226,93.71267256752118,100.88630683158289,465.26507543815984,504.7098679305576,216.83629437010265,1.0765497567593851,1.066927796322242,201.7726136631657,0.1090231438791181,False
lift_and_cruse,dep_transition,0.9995387166356158,93.70675468458896,104.70791998231584,464.260652392441,505.28810179331657,225.53715614537947,1.117401062529914,1.1097397771622932,209.4158399646317,0.1123904121486426,False
lift_and_cruse,dep_transition,0.99946584520562,93.69992298802688,108.89672595295028,463.1541177490325,505.9246808037506,235.12024462711832,1.1621878224929243,1.1568926927084853,217.79345190590053,0.1161277979668274,False
lift_and_cruse,dep_transition,0.9993976891118244,93.69353335423352,112.61213585188376,462.1676439318954,506.4917753418762,243.6613630908897,1.2019228442499788,1.1989186677748405,225.2242717037676,0.1194950662363519,False
lift_and_cruse,dep_transition,0.9993491525902126,93.68898305533244,115.14576843293652,461.29558177523614,506.7025479527588,249.6145529570015,1.2290248721971992,1.2282109214696828,230.29153686587304,0.1218252881796016,False
lift_and_cruse,dep_transition,0.9993315611254396,93.68733385550996,116.04193278548406,460.9819631170913,506.7734281990608,251.72845474544053,1.2386122271336293,1.2386122271336293,232.08386557096813,0.1226569347624191,False
lift_and_cruse,second_climb,0.9993315611254396,93.68733385550996,105.2557751159574,464.0868712136559,505.3439716049173,226.8018805257652,1.1234792451336837,1.1234792451336837,210.5115502319148,0.1226569347624191,False
lift_and_cruse,second_climb,0.9988750443412032,93.6445354069878,105.2651455959241,464.01908218695166,505.2851745523684,226.8561308635348,1.1240973450750382,1.1237479780400614,210.5302911918482,0.1464244064658385,False
lift_and_cruse,second_climb,0.9975956732528328,93.52459436745308,105.29145939492888,463.8290201449455,505.1203687392978,227.00841227711985,1.125833158040391,1.1245023148523745,210.58291878985776,0.213019382316323,False
lift_and_cruse,second_climb,0.995746302937824,93.351215900421,105.32963527693082,463.5540557629624,504.8820603935201,227.2291828286057,1.1283517656616708,1.1255959174801664,210.65927055386163,0.3092519106129034,False
lift_and_cruse,second_climb,0.9936927871037136,93.15869879097312,105.37221685144164,463.24842836179386,504.61733992992464,227.4752160663668,1.1311615308243737,1.1268146606210825,210.74443370288327,0.4160619589119343,False
lift_and_cruse,second_climb,0.9918418458586976,92.98517304925292,105.41077040214812,462.9726696474145,504.3786376784202,227.69778544360443,1.133706032291744,1.1279171738601663,210.82154080429623,0.5122944872085148,False
lift_and_cruse,second_climb,0.9905605158508844,92.86504836102044,105.437555152563,462.7816170731283,504.2133406649576,227.85230999327177,1.135474135140755,1.128682622206593,210.875110305126,0.5788894630589992,False
lift_and_cruse,second_climb,0.9901031272648512,92.8221681810798,105.44713529589852,462.7133871955383,504.1543250147518,227.90755878094657,1.1361066064010927,1.1289563010055852,210.89427059179707,0.6026569347624187,False
