segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0020434126122217,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.78700584055713,
departure_terminal_procedures,,,91.44,91.44,,,35.33042300025589,46.435998918677655
accel_climb,2.54,,91.44,457.20000000000005,,,38.185001516076554,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,39.49460908057104,
arrival_terminal_procedure,,,91.44,91.44,,,35.91794929239834,50.95206098195924
second_descent,,2.54,91.44,15.24,,,38.793609373258185,
hover_descent,,1.2606205571997025,15.24,0.0,,,,
