eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.18479788125204333,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.702590038228925,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.4508213839373074,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.2812955239043955,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.029526869612777,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.5473190265896597,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.7321169078417027,True
multicopter,hover_descent,0.0,0.0,90.0,,3.7321169078417027,True
multicopter,hover_descent,0.0,0.0,90.0,,3.9819209901669246,True
multicopter,hover_descent,0.0,0.0,90.0,,4.6818564749920615,True
multicopter,hover_descent,0.0,0.0,90.0,,5.693292555402109,True
multicopter,hover_descent,0.0,0.0,90.0,,6.815901911222372,True
multicopter,hover_descent,0.0,0.0,90.0,,7.827337991632421,True
multicopter,hover_descent,0.0,0.0,90.0,,8.527273476457557,True
multicopter,hover_descent,0.0,0.0,90.0,,8.777077558782779,True
