segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.181887316338154,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.868150128823256,
second_climb,2.54,,18.288,91.44,,,35.77181260584584,
departure_terminal_procedures,,,91.44,91.44,,,37.43518525809791,43.052368313603374
accel_climb,2.54,,91.44,457.20000000000005,,,45.81616441227409,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.386586025175674,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.93213527558075,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.43263409953854,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,54.28028806625908,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.80876310424685,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.59769761859463,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.75714941647915,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.26022593862196,595.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.0310905671251,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.16666710218391,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,41.96161984345674,82.25517306188476
decel_descend,,2.54,457.20000000000005,91.44,,,39.98795481707038,
arrival_terminal_procedure,,,91.44,91.44,,,44.53178358584156,45.84229872340051
second_descent,,2.54,91.44,18.288,,,36.47129774067426,
app_transition,,,18.288,15.24,,0.10471975511965978,28.72014315762302,
hover_descent,,1.2325464945177524,15.24,0.0,,,,
