segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2424821750197776,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.79103628699165,
departure_terminal_procedures,,,91.44,91.44,,,35.441514769573516,51.75822943657253
accel_climb,2.54,,91.44,457.20000000000005,,,36.42539562800687,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,920.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.45970873902299,295.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.217166686666005,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.44587571473258,25.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.991330376951275,10.49941789303557
decel_descend,,2.54,457.20000000000005,91.44,,,41.81061574489401,
arrival_terminal_procedure,,,91.44,91.44,,,41.75475053373431,47.45109167858507
second_descent,,2.54,91.44,15.24,,,34.47120223539758,
hover_descent,,1.3638012822556551,15.24,0.0,,,,
