segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8534246798561178,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.654694669233205,
second_climb,2.54,,18.288,91.44,,,41.474441287560936,
departure_terminal_procedures,,,91.44,91.44,,,40.16146707220435,46.13607037940769
accel_climb,2.54,,91.44,457.20000000000005,,,44.40319789628788,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.93530188810906,
arrival_terminal_procedure,,,91.44,91.44,,,42.081010261181405,47.002767385954925
second_descent,,2.54,91.44,18.288,,,40.95842858022903,
app_transition,,,18.288,15.24,,0.10471975511965978,25.702509972758076,
hover_descent,,1.182570146160611,15.24,0.0,,,,
