segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.457658723326997,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.52391056797258,
departure_terminal_procedures,,,91.44,91.44,,,35.67247169608112,59.512901365562655
accel_climb,2.54,,91.44,457.20000000000005,,,41.640472177360024,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000134,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,34.88285024917581,
arrival_terminal_procedure,,,91.44,91.44,,,35.843665579671395,56.891480356225316
second_descent,,2.54,91.44,15.24,,,40.09887737157465,
hover_descent,,1.271166840921177,15.24,0.0,,,,
