eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.2004664265509851,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7621608718661392,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.5738328623204973,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.474720805700876,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.286392796155234,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.848087241470388,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.048553668021373,True
multicopter,hover_descent,0.0,0.0,90.0,,4.048553668021373,True
multicopter,hover_descent,0.0,0.0,90.0,,4.312380008667232,True
multicopter,hover_descent,0.0,0.0,90.0,,5.051604988222166,True
multicopter,hover_descent,0.0,0.0,90.0,,6.119816033485901,True
multicopter,hover_descent,0.0,0.0,90.0,,7.305440846195224,True
multicopter,hover_descent,0.0,0.0,90.0,,8.373651891458959,True
multicopter,hover_descent,0.0,0.0,90.0,,9.112876871013892,True
multicopter,hover_descent,0.0,0.0,90.0,,9.376703211659752,True
