eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.241263029747021,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.241263029747021,0.0,0.0,0.19900094015802006,True
multicopter,hover_climb,282.3826486059498,4.241263029747021,0.0,0.0,0.7565891838474169,True
multicopter,hover_climb,583.1092995327641,4.241263029747021,0.0,0.0,1.562327541034465,True
multicopter,hover_climb,916.8907004672358,4.241263029747021,0.0,0.0,2.456629648345808,True
multicopter,hover_climb,1217.61735139405,4.241263029747021,0.0,0.0,3.262368005532856,True
multicopter,hover_climb,1425.7266509268143,4.241263029747021,0.0,0.0,3.8199562492222525,True
multicopter,hover_climb,1500.0,4.241263029747021,0.0,0.0,4.018957189380273,True
multicopter,hover_descent,1500.0,3.068383283799852,0.0,0.0,4.018957189380273,True
multicopter,hover_descent,1425.7266509268143,3.068383283799852,0.0,0.0,4.294025605647973,True
multicopter,hover_descent,1217.6173513940503,3.068383283799852,0.0,0.0,5.064750181116515,True
multicopter,hover_descent,916.890700467236,3.068383283799852,0.0,0.0,6.178479461297744,True
multicopter,hover_descent,583.1092995327642,3.068383283799852,0.0,0.0,7.41462570325852,True
multicopter,hover_descent,282.38264860594995,3.068383283799852,0.0,0.0,8.52835498343975,True
multicopter,hover_descent,74.27334907318571,3.068383283799852,0.0,0.0,9.299079558908291,True
multicopter,hover_descent,-0.0,3.068383283799852,0.0,0.0,9.574147975175993,True
