segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.294910120921935,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.33612076333399,
departure_terminal_procedures,,,91.44,91.44,,,39.631273643543125,47.42590097641184
accel_climb,2.54,,91.44,457.20000000000005,,,39.693466325215844,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.25861164742729,
arrival_terminal_procedure,,,91.44,91.44,,,43.406683971394735,49.518856184667555
second_descent,,2.54,91.44,15.24,,,37.74361711828006,
hover_descent,,1.1405129631996735,15.24,0.0,,,,
