eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4180129857558,0.0,1581.1516787973155,4.320583662153743e-12,132.7193087562686,0.1468255783866282,0.9512108297072374,0.0121094119759783,0.0,0.0,0.0,0.0,0.0,0.0,0.5858142478054729,0.0,0.0,True
multicopter,hover_climb,0.4185894172286032,0.0,1582.944307575299,4.320552956695932e-12,132.7104698662182,0.1466680292737944,0.951245413000608,0.0121074878897389,0.0,0.0,0.0,0.0,0.0,0.0,0.5866282201161348,0.0,0.1803255383088967,True
multicopter,hover_climb,0.4210429954116395,0.0,1587.9839323645012,4.320466925255016e-12,132.68570923208932,0.1462269348069446,0.951342210076924,0.0121020784050676,0.0,0.0,0.0,0.0,0.0,0.0,0.5889175624987445,0.0,0.6855864688259156,True
multicopter,hover_climb,0.4245929094975239,0.0,1595.310342872894,4.320342610029559e-12,132.649941684816,0.1455904504347982,0.9514818163736778,0.012094214226155,0.0,0.0,0.0,0.0,0.0,0.0,0.5922483965247375,0.0,1.4157096676435017,True
multicopter,hover_climb,0.4285376650758761,0.0,1603.5033101733427,4.320204637427575e-12,132.61025457345963,0.1448852901770361,0.9516363930892788,0.0120854208531181,0.0,0.0,0.0,0.0,0.0,0.0,0.595976947185013,0.0,2.226085280862429,True
multicopter,hover_climb,0.4320945413127393,0.0,1610.9405686945909,4.320080332020553e-12,132.5745027138678,0.1442511364367184,0.951775322882532,0.0120774405092913,0.0,0.0,0.0,0.0,0.0,0.0,0.5993650033807812,0.0,2.956208479680015,True
multicopter,hover_climb,0.4345568201189403,0.0,1616.1184237914258,4.319994314385429e-12,132.54976148910472,0.1438129480435816,0.9518712764054826,0.0120718861421209,0.0,0.0,0.0,0.0,0.0,0.0,0.6017257038525536,0.0,3.461469410197034,True
multicopter,hover_climb,0.4354356706371584,0.0,1617.972572559847,4.319963615006268e-12,132.54093125841882,0.1436566921999479,0.951905484286523,0.0120698975757747,0.0,0.0,0.0,0.0,0.0,0.0,0.6025714346079357,0.0,3.641794948505931,True
multicopter,hover_descent,0.4194700149279025,0.0,1562.5758485875322,4.31996361556834e-12,119.89718078166092,-0.1132461297576591,0.9518935798052492,0.0117063804412327,0.0,0.0,0.0,0.0,0.0,0.0,0.5819403781841761,0.0,3.641794948505931,True
multicopter,hover_descent,0.419441733393317,0.0,1560.7098474598492,4.31999431616622e-12,119.8890983339494,-0.1133899772103643,0.9518613495998371,0.0117078701022709,0.0,0.0,0.0,0.0,0.0,0.0,0.5810955544143905,0.0,3.903631834136082,True
multicopter,hover_descent,0.4193363135030568,0.0,1555.498523087375,4.320080333483241e-12,119.86637518401724,-0.1137936960119959,0.9517709649060044,0.0117120280388769,0.0,0.0,0.0,0.0,0.0,0.0,0.5787372890512984,0.0,4.637282484608818,True
multicopter,hover_descent,0.4191173966146109,0.0,1548.012222789398,4.320204637032913e-12,119.83334219918828,-0.1143788215717095,0.9516401539280548,0.0117179945735634,0.0,0.0,0.0,0.0,0.0,0.0,0.5753524753518461,0.0,5.697438390963256,True
multicopter,hover_descent,0.4187854924149277,0.0,1539.763881674097,4.320342610665526e-12,119.79641168781642,-0.1150306588572676,0.9514946877485796,0.0117245587924965,0.0,0.0,0.0,0.0,0.0,0.0,0.5716271407768634,0.0,6.87412267398696,True
multicopter,hover_descent,0.418409631661979,0.0,1532.386726931056,4.320466926260761e-12,119.76290536286676,-0.1156200989896221,0.951363379325246,0.0117304204754121,0.0,0.0,0.0,0.0,0.0,0.0,0.5682988584688784,0.0,7.934278580341398,True
multicopter,hover_descent,0.4181085647863594,0.0,1527.3115088372865,4.3205529552905296e-12,119.7395923637396,-0.116029197879056,0.9512723742868064,0.0117344477096846,0.0,0.0,0.0,0.0,0.0,0.0,0.5660110894011889,0.0,8.667929230814135,True
multicopter,hover_descent,0.4179932331783089,0.0,1525.5060821016664,4.320583659786418e-12,119.73124744826214,-0.1161754396626517,0.9512398679950016,0.01173587920933,0.0,0.0,0.0,0.0,0.0,0.0,0.5651976404242357,0.0,8.929766116444286,True
