segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.12429325335591,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.128091553912395,
second_climb,2.54,,18.288,91.44,,,34.96944908446187,
departure_terminal_procedures,,,91.44,91.44,,,36.84556006134775,54.17552417095419
accel_climb,2.54,,91.44,457.20000000000005,,,45.08778869243933,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,42.32440201050445,
arrival_terminal_procedure,,,91.44,91.44,,,42.6434195316668,58.142161716155776
second_descent,,2.54,91.44,18.288,,,37.804624411233085,
app_transition,,,18.288,15.24,,0.10471975511965978,27.44773655884903,
hover_descent,,1.3137691436678163,15.24,0.0,,,,
