eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.080799877314855,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.080799877314855,0.0,0.0,0.20682595465388695,True
multicopter,hover_climb,282.3826486059498,4.080799877314855,0.0,0.0,0.7863394017424732,True
multicopter,hover_climb,583.1092995327641,4.080799877314855,0.0,0.0,1.6237605958038503,True
multicopter,hover_climb,916.8907004672358,4.080799877314855,0.0,0.0,2.553227999057206,True
multicopter,hover_climb,1217.61735139405,4.080799877314855,0.0,0.0,3.3906491931185827,True
multicopter,hover_climb,1425.7266509268143,4.080799877314855,0.0,0.0,3.9701626402071692,True
multicopter,hover_climb,1500.0,4.080799877314855,0.0,0.0,4.176988594861056,True
multicopter,hover_descent,1500.0,3.3203608187994145,0.0,0.0,4.176988594861056,True
multicopter,hover_descent,1425.7266509268143,3.3203608187994145,0.0,0.0,4.431182454033956,True
multicopter,hover_descent,1217.6173513940503,3.3203608187994145,0.0,0.0,5.143417820260362,True
multicopter,hover_descent,916.890700467236,3.3203608187994145,0.0,0.0,6.172627744265603,True
multicopter,hover_descent,583.1092995327642,3.3203608187994145,0.0,0.0,7.3149645781690715,True
multicopter,hover_descent,282.38264860594995,3.3203608187994145,0.0,0.0,8.344174502174312,True
multicopter,hover_descent,74.27334907318571,3.3203608187994145,0.0,0.0,9.05640986840072,True
multicopter,hover_descent,-0.0,3.3203608187994145,0.0,0.0,9.310603727573618,True
