segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3876642193731157,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.843965712327154,
departure_terminal_procedures,,,91.44,91.44,,,39.939062699779505,44.723242802515095
accel_climb,2.54,,91.44,457.20000000000005,,,40.2706942619569,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,30.0
cruise_1,,,457.20000000000005,457.20000000000005,,,23.920038095553522,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.12198649353641,850.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.48632,750.2245842593534
decel_descend,,2.54,457.20000000000005,91.44,,,36.411673089651885,
arrival_terminal_procedure,,,91.44,91.44,,,37.52144244039827,44.49665672628373
second_descent,,2.54,91.44,15.24,,,35.66924726998052,
hover_descent,,1.279993850479494,15.24,0.0,,,,
