segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8938524410319073,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.55344744848573,
second_climb,2.54,,18.288,91.44,,,40.765273511424716,
departure_terminal_procedures,,,91.44,91.44,,,44.08005019751999,46.160078163663805
accel_climb,2.54,,91.44,457.20000000000005,,,46.79605201964543,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.76047517328323,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.557236442628906,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.931958203823704,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.56052973881053,585.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.28220288979914,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,39.41315043870273,17.43524130474907
decel_descend,,2.54,457.20000000000005,91.44,,,40.36612867966455,
arrival_terminal_procedure,,,91.44,91.44,,,43.282803131704064,52.80064721142276
second_descent,,2.54,91.44,18.288,,,36.718267805425214,
app_transition,,,18.288,15.24,,0.10471975511965978,29.941534842248714,
hover_descent,,1.2764937416444082,15.24,0.0,,,,
