segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3544447796760153,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.5926215852435,
second_climb,2.54,,18.288,91.44,,,37.74958827487014,
departure_terminal_procedures,,,91.44,91.44,,,38.276345114657666,43.52317682376997
accel_climb,2.54,,91.44,457.20000000000005,,,44.235050456322675,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.89247697637597,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.38582623613444,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.23398406119518,73.3183453108843
decel_descend,,2.54,457.20000000000005,91.44,,,44.379928191952615,
arrival_terminal_procedure,,,91.44,91.44,,,40.4910471711133,51.00670040090234
second_descent,,2.54,91.44,18.288,,,37.10432395029337,
app_transition,,,18.288,15.24,,0.10471975511965978,25.099679321719893,
hover_descent,,1.3487018775055761,15.24,0.0,,,,
