segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1789758820561222,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.485427532453944,
second_climb,2.54,,18.288,91.44,,,39.45184549101516,
departure_terminal_procedures,,,91.44,91.44,,,37.136921617972796,54.76454681836333
accel_climb,2.54,,91.44,457.20000000000005,,,46.52570106273825,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.40413599969308,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.16807572325846,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.81178102201671,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.557336268259384,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.64353538955741,150.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.864029069860315,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.53776533566885,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.860033802752405,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,42.42968568953169,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.19614345224849,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,39.648895099303175,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,56.04423450458269,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,42.5832913806516,10.0
cruise_14,,,457.20000000000005,457.20000000000005,,,55.78307497787139,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.47070996792437,95.0
cruise_16,,,457.20000000000005,457.20000000000005,,,40.08289869453642,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.37145420954276,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,50.601195227951116,305.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.0085101596457,305.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.22678151584408,305.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.27451971945226,285.0
cruise_22,,,457.20000000000005,457.20000000000005,,,42.0728646009466,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.22746034336171,119.10622371227419
decel_descend,,2.54,457.20000000000005,91.44,,,42.36557088368205,
arrival_terminal_procedure,,,91.44,91.44,,,40.18553189131299,52.10916152918826
second_descent,,2.54,91.44,18.288,,,40.5206271018301,
app_transition,,,18.288,15.24,,0.10471975511965978,27.109757290878125,
hover_descent,,1.5215279317547312,15.24,0.0,,,,
