eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005315812614601149,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.020210388575919492,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.041733674444829484,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0656227194892151,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08714600535812508,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10204058131944344,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10735639393404459,True
lift_and_cruse,dep_transition,-0.11108664812212436,0.05591066802674289,-1.000000000000001,-1.986859610924162,0.10735639393404459,True
lift_and_cruse,dep_transition,-0.1000893151101601,0.05577146238018887,-0.9009688679024201,-1.7946331481835738,0.10825357599886332,True
lift_and_cruse,dep_transition,-0.06926991705611968,0.055455961679391014,-0.6234898018587328,-1.2490977517726884,0.11076742428216624,True
lift_and_cruse,dep_transition,-0.024724088839550646,0.05519392680703478,-0.22252093395631461,-0.44794944425659927,0.11440004030111925,True
lift_and_cruse,dep_transition,0.024724669511716785,0.055170985092486274,0.2225209339563144,0.4481462397357852,0.11843193990205689,True
lift_and_cruse,dep_transition,0.06927438909923442,0.05539169391666052,0.6234898018587341,1.2506277421929195,0.1220645559210099,True
lift_and_cruse,dep_transition,0.10009852772046149,0.055678617031166014,0.9009688679024177,1.797791199886152,0.12457840420431282,True
lift_and_cruse,dep_transition,0.11109794193163229,0.05580762943257898,1.0000000000000009,1.9907303546345643,0.12547558626913155,True
lift_and_cruse,second_climb,1.0972411554750492,0.126273103757844,10.024379719959757,8.689428887241471,0.12547558626913155,True
lift_and_cruse,second_climb,1.0976076476538106,0.1263252121272092,10.02784207918484,8.68874573152129,0.14924305797255094,True
lift_and_cruse,second_climb,1.0986353040023025,0.1264714153684042,10.037551186887985,8.686826986177381,0.21583803382303537,True
lift_and_cruse,second_climb,1.1001223120066423,0.12668320524347418,10.051601577995983,8.68404229189104,0.31207056211961587,True
lift_and_cruse,second_climb,1.1017755404800147,0.12691899885847438,10.067224537446819,8.680934693698532,0.4188806104186467,True
lift_and_cruse,second_climb,1.1032675511117587,0.1271320992182946,10.081325819390267,8.678119514233554,0.5151131387152271,True
lift_and_cruse,second_climb,1.1043014456321572,0.12727993664110807,10.091098387214895,8.6761627541186,0.5817081145657117,True
lift_and_cruse,second_climb,1.1046707141086982,0.1273327723088368,10.094588989435747,8.67546268001922,0.605475586269131,True
lift_and_cruse,departure_terminal_procedures,0.9864883532921096,0.11142372697625677,8.97513412163235,8.853485519312416,0.605475586269131,True
lift_and_cruse,departure_terminal_procedures,0.9864883532964009,0.1114237269767871,8.975134121672552,8.853485519308792,0.6430910743682475,True
lift_and_cruse,departure_terminal_procedures,0.9864883532961125,0.11142372697675146,8.975134121669846,8.853485519309034,0.7484873299238803,True
lift_and_cruse,departure_terminal_procedures,0.98648835327437,0.11142372697406458,8.97513412146618,8.853485519327394,0.9007893319229886,True
lift_and_cruse,departure_terminal_procedures,0.9864883532885689,0.11142372697581926,8.975134121599186,8.853485519315404,1.069831801008173,True
lift_and_cruse,departure_terminal_procedures,0.9864883532963771,0.11142372697678418,8.97513412167233,8.853485519308808,1.222133803007281,True
lift_and_cruse,departure_terminal_procedures,0.9864883532998402,0.11142372697721217,8.975134121704771,8.853485519305883,1.327530058562914,True
lift_and_cruse,departure_terminal_procedures,0.9864883533007737,0.1114237269773275,8.975134121713513,8.853485519305098,1.3651455466620306,True
lift_and_cruse,accel_climb,1.0475635862186816,0.11944206681300154,9.552698260579671,8.77047437448271,1.3651455466620306,True
lift_and_cruse,accel_climb,1.0245591349204606,0.11638104574020569,9.3349649566482,8.803487959779607,1.4839829051791273,True
lift_and_cruse,accel_climb,0.9640637615182529,0.1086660864165167,8.76433169617432,8.871799779583485,1.8169577844315496,True
lift_and_cruse,accel_climb,0.8858821099832354,0.09944385548851661,8.031136709731612,8.908364479950533,2.2981204259144525,True
lift_and_cruse,accel_climb,0.8100402510235514,0.09133237968571775,7.324496138648209,8.869146449604912,2.8321706674096068,True
lift_and_cruse,accel_climb,0.750029525168125,0.08548124496958985,6.768277399696436,8.774199831026674,3.313333308892509,True
lift_and_cruse,accel_climb,0.7124813121622002,0.08206570226263779,6.421424972621655,8.681840190461308,3.6463081881449315,True
lift_and_cruse,accel_climb,0.6997933482538334,0.08095326105212698,6.304407584496819,8.644412086169405,3.7651455466620285,True
lift_and_cruse,cruise_0,0.7104932254488047,0.0818702912197383,6.402544328574771,8.678278956426995,3.7651455466620285,True
lift_and_cruse,cruise_0,0.7104932254479752,0.08187029121966802,6.402544328567189,8.678278956424315,4.082870428808434,True
lift_and_cruse,cruise_0,0.7104932254480141,0.08187029121967132,6.4025443285675445,8.678278956424439,4.973115765698592,True
lift_and_cruse,cruise_0,0.7104932254480687,0.08187029121967593,6.402544328568043,8.678278956424617,6.259557550218854,True
lift_and_cruse,cruise_0,0.7104932254481112,0.08187029121967956,6.4025443285684345,8.678278956424752,7.68740020977187,True
lift_and_cruse,cruise_0,0.7104932254481103,0.08187029121967948,6.402544328568425,8.67827895642475,8.97384199429213,True
lift_and_cruse,cruise_0,0.7104932254479127,0.08187029121966273,6.402544328566618,8.67827895642411,9.864087331182288,True
lift_and_cruse,cruise_0,0.7104932254479065,0.08187029121966218,6.402544328566559,8.678278956424094,10.181812213328696,True
lift_and_cruse,cruise_1,1.3862400708689973,0.1756045643282882,12.833056807531175,7.894100453319979,10.181812213328696,True
lift_and_cruse,cruise_1,1.386240070865376,0.17560456432753274,12.83305680749488,7.8941004533333174,10.185938510499428,True
lift_and_cruse,cruise_1,1.3862400708643785,0.17560456432732477,12.833056807484892,7.8941004533369865,10.197500138251248,True
lift_and_cruse,cruise_1,1.3862400708791962,0.17560456433041569,12.83305680763338,7.8941004532824195,10.214207174413849,True
lift_and_cruse,cruise_1,1.3862400708827782,0.1756045643311629,12.833056807669275,7.894100453269227,10.232750585576875,True
lift_and_cruse,cruise_1,1.3862400708858125,0.17560456433179586,12.833056807699686,7.894100453258052,10.249457621739477,True
