segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4857199040195317,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.42806553925421,
departure_terminal_procedures,,,91.44,91.44,,,42.08068938531924,56.69835103685038
accel_climb,2.54,,91.44,457.20000000000005,,,43.47778762910745,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48631999999999,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.63571323624835,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.54271291699531,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.39271663621708,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.844389401591854,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.06681197162062,182.91798228158632
decel_descend,,2.54,457.20000000000005,91.44,,,41.28586300931546,
arrival_terminal_procedure,,,91.44,91.44,,,42.43273453023605,58.56592650355503
second_descent,,2.54,91.44,15.24,,,36.087439382162565,
hover_descent,,1.3820112154771955,15.24,0.0,,,,
