segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.443033052532132,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.106088517896975,
second_climb,2.54,,18.288,91.44,,,37.94106413340202,
departure_terminal_procedures,,,91.44,91.44,,,45.187817178797545,44.21568561601066
accel_climb,2.54,,91.44,457.20000000000005,,,44.32861106904976,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1510.0
cruise_1,,,457.20000000000005,457.20000000000005,,,21.782227410687483,17.07766753000851
decel_descend,,2.54,457.20000000000005,91.44,,,43.55677244514016,
arrival_terminal_procedure,,,91.44,91.44,,,40.641729416283944,59.62437963449963
second_descent,,2.54,91.44,18.288,,,35.26710903931124,
app_transition,,,18.288,15.24,,0.10471975511965978,28.51856818836336,
hover_descent,,1.346323689474665,15.24,0.0,,,,
