segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3025738018044195,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.37613187894658,
departure_terminal_procedures,,,91.44,91.44,,,37.797439232014916,53.00235456666527
accel_climb,2.54,,91.44,457.20000000000005,,,38.80583051210455,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,915.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.79033503163665,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.42074436927899,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.2388937007672,353.13798064065486
decel_descend,,2.54,457.20000000000005,91.44,,,43.361272542014916,
arrival_terminal_procedure,,,91.44,91.44,,,38.81954295122806,48.486010531340234
second_descent,,2.54,91.44,15.24,,,37.596506213220636,
hover_descent,,1.44500543963567,15.24,0.0,,,,
