segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.481447619128409,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.433143835766607,
second_climb,2.54,,18.288,91.44,,,39.39091892229553,
departure_terminal_procedures,,,91.44,91.44,,,44.47610123527697,57.04241907983762
accel_climb,2.54,,91.44,457.20000000000005,,,46.39551199279558,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,36.901017941371315,
arrival_terminal_procedure,,,91.44,91.44,,,36.43808285645685,50.63441861887511
second_descent,,2.54,91.44,18.288,,,36.23888306866567,
app_transition,,,18.288,15.24,,0.10471975511965978,25.641861847889153,
hover_descent,,1.5008256704910148,15.24,0.0,,,,
