segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7879318589320201,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.21638214495763,
departure_terminal_procedures,,,91.44,91.44,,,41.14307420975257,57.68337976440215
accel_climb,2.54,,91.44,457.20000000000005,,,38.921577313625114,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.828559706556945,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.329476276065066,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,40.05778135679198,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.88726462759079,201.37181648894511
decel_descend,,2.54,457.20000000000005,91.44,,,37.537006532087986,
arrival_terminal_procedure,,,91.44,91.44,,,39.29696253834921,49.01823499008205
second_descent,,2.54,91.44,15.24,,,35.19870791869561,
hover_descent,,1.0789782247030384,15.24,0.0,,,,
