segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7953610810871365,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.392503364497877,
second_climb,2.54,,18.288,91.44,,,39.378392043668995,
departure_terminal_procedures,,,91.44,91.44,,,42.04191396298452,54.105732871467204
accel_climb,2.54,,91.44,457.20000000000005,,,46.19342021095308,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,60.48128559996002,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.139273812953135,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.03864839450486,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,53.679238998550744,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.695453348890496,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.082566918095345,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.46651571185199,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.81147699526346,564.1567237343268
decel_descend,,2.54,457.20000000000005,91.44,,,40.26346231596712,
arrival_terminal_procedure,,,91.44,91.44,,,37.13660299453062,53.824673334725134
second_descent,,2.54,91.44,18.288,,,38.63619818193053,
app_transition,,,18.288,15.24,,0.10471975511965978,26.191430445886947,
hover_descent,,1.4423162820910187,15.24,0.0,,,,
