segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.464566071115435,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.232601638959927,
second_climb,2.54,,18.288,91.44,,,41.34607328940732,
departure_terminal_procedures,,,91.44,91.44,,,41.122760220451845,43.664244374165484
accel_climb,2.54,,91.44,457.20000000000005,,,43.83303690595064,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.891498780308375,
arrival_terminal_procedure,,,91.44,91.44,,,38.63320975227023,57.57400912899933
second_descent,,2.54,91.44,18.288,,,39.19863174677719,
app_transition,,,18.288,15.24,,0.10471975511965978,24.803348825996895,
hover_descent,,1.1776915659286533,15.24,0.0,,,,
