segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5225059534579137,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.101238031681426,
departure_terminal_procedures,,,91.44,91.44,,,35.53070793658107,50.470878332893896
accel_climb,2.54,,91.44,457.20000000000005,,,35.39725756366099,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.210923320335176,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.66418593120671,780.0
cruise_3,,,457.20000000000005,457.20000000000005,,,37.19204592450487,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.209937937661365,16.286138252090495
decel_descend,,2.54,457.20000000000005,91.44,,,36.246018758328795,
arrival_terminal_procedure,,,91.44,91.44,,,43.51755881551835,52.367166911627834
second_descent,,2.54,91.44,15.24,,,39.605915831339374,
hover_descent,,1.1820883679796659,15.24,0.0,,,,
