segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9837855860676492,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.586218370690784,
second_climb,2.54,,18.288,91.44,,,40.03595908096553,
departure_terminal_procedures,,,91.44,91.44,,,42.94547884411629,46.90972906572546
accel_climb,2.54,,91.44,457.20000000000005,,,45.31716795906419,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2835.1986772763175
decel_descend,,2.54,457.20000000000005,91.44,,,43.786395700297696,
arrival_terminal_procedure,,,91.44,91.44,,,38.66049585877637,54.37193733740439
second_descent,,2.54,91.44,18.288,,,38.4811593328767,
app_transition,,,18.288,15.24,,0.10471975511965978,31.225224537829007,
hover_descent,,1.2029807979572729,15.24,0.0,,,,
