segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8753990339900524,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.44142552031611,
departure_terminal_procedures,,,91.44,91.44,,,38.528518766204726,56.39459404001209
accel_climb,2.54,,91.44,457.20000000000005,,,42.87869058026219,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.933287345105526,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.350486716907675,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.221342612474366,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.582530083720094,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.52362048764871,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.04656883498146,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.18312207049372,290.0
cruise_8,,,457.20000000000005,457.20000000000005,,,41.69485085580774,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.1500167270249,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.83288531478255,54.69386278809884
decel_descend,,2.54,457.20000000000005,91.44,,,43.91156337672967,
arrival_terminal_procedure,,,91.44,91.44,,,37.15695532858983,47.557152005782456
second_descent,,2.54,91.44,15.24,,,37.198537624826216,
hover_descent,,1.2881599282516718,15.24,0.0,,,,
