segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3827872995721586,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.247496280680885,
departure_terminal_procedures,,,91.44,91.44,,,38.550067996446074,52.4306224060105
accel_climb,2.54,,91.44,457.20000000000005,,,42.120670098562314,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.34356961224692,600.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.12988981715072,200.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.60117271045594,110.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.31711220279309,746.3952450105025
decel_descend,,2.54,457.20000000000005,91.44,,,37.020474376426954,
arrival_terminal_procedure,,,91.44,91.44,,,40.03127381238202,46.79774553789494
second_descent,,2.54,91.44,15.24,,,39.760771735977144,
hover_descent,,1.2098708079472242,15.24,0.0,,,,
