segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8113997173401144,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.17390888140145,
departure_terminal_procedures,,,91.44,91.44,,,39.16368919628612,42.22961795695272
accel_climb,2.54,,91.44,457.20000000000005,,,39.18852825371117,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000000894,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,39.27296293382104,
arrival_terminal_procedure,,,91.44,91.44,,,41.12455452867799,43.10005583347463
second_descent,,2.54,91.44,15.24,,,33.05313986404403,
hover_descent,,1.217950131773507,15.24,0.0,,,,
