segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0612048014654185,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.437093899507698,
second_climb,2.54,,18.288,91.44,,,37.636665095262714,
departure_terminal_procedures,,,91.44,91.44,,,38.47232118950449,56.7034187119447
accel_climb,2.54,,91.44,457.20000000000005,,,44.21398561311295,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,37.78879316718964,
arrival_terminal_procedure,,,91.44,91.44,,,41.83210869591128,50.658307545931024
second_descent,,2.54,91.44,18.288,,,39.009783140769734,
app_transition,,,18.288,15.24,,0.10471975511965978,30.01123709438243,
hover_descent,,1.4010898207887985,15.24,0.0,,,,
