segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.817709886880701,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.687621105587745,
departure_terminal_procedures,,,91.44,91.44,,,38.225477248191076,57.901715588736856
accel_climb,2.54,,91.44,457.20000000000005,,,38.42691879244357,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197300000000894,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,41.468999527113766,
arrival_terminal_procedure,,,91.44,91.44,,,38.30344755352659,52.23974948550671
second_descent,,2.54,91.44,15.24,,,36.2708390886095,
hover_descent,,1.082524116490423,15.24,0.0,,,,
