segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.283524102633417,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.02026736559969,
second_climb,2.54,,18.288,91.44,,,35.42159697249193,
departure_terminal_procedures,,,91.44,91.44,,,39.021274820702736,52.98367698056252
accel_climb,2.54,,91.44,457.20000000000005,,,45.28137347841766,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.664720383856576,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.34853972852824,160.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.92043099325505,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.292545392864355,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.8021434125334,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.17044220379311,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,52.288654760318785,15.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.4107593291663,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,52.28367685857873,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.55453774639733,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,52.28276372876736,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.09130965679682,60.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.80917091649748,387.3280160747345
decel_descend,,2.54,457.20000000000005,91.44,,,38.64542946462794,
arrival_terminal_procedure,,,91.44,91.44,,,45.27916315086315,51.64599470366425
second_descent,,2.54,91.44,18.288,,,35.97482852492036,
app_transition,,,18.288,15.24,,0.10471975511965978,30.21785856850447,
hover_descent,,1.367226505843991,15.24,0.0,,,,
