segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8785938475067057,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.151782722520302,
second_climb,2.54,,18.288,91.44,,,39.45560077334284,
departure_terminal_procedures,,,91.44,91.44,,,39.98682653347093,43.84411176641702
accel_climb,2.54,,91.44,457.20000000000005,,,42.62563972445035,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.552505750794744,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.31454101369739,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.13512455113604,600.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.80084758796731,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.93133587200078,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.20724660540505,610.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.460814700414495,630.7356216510752
decel_descend,,2.54,457.20000000000005,91.44,,,43.57570220965569,
arrival_terminal_procedure,,,91.44,91.44,,,44.56896992946063,49.26509888041829
second_descent,,2.54,91.44,18.288,,,37.46242003682986,
app_transition,,,18.288,15.24,,0.10471975511965978,30.919469543870587,
hover_descent,,1.3431912693451518,15.24,0.0,,,,
