segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.410028978967859,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.36285769932768,
departure_terminal_procedures,,,91.44,91.44,,,38.34641225377543,48.60074223235276
accel_climb,2.54,,91.44,457.20000000000005,,,35.66698628555195,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.5317295210372,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.01300405593547,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.90737578941705,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.62258583195602,276.0018414553997
decel_descend,,2.54,457.20000000000005,91.44,,,43.61338596650941,
arrival_terminal_procedure,,,91.44,91.44,,,39.44844499659082,46.00220315435849
second_descent,,2.54,91.44,15.24,,,34.061304683046345,
hover_descent,,1.1907003853155036,15.24,0.0,,,,
