segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.833071298318687,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.11996961322537,
second_climb,2.54,,18.288,91.44,,,37.660634548426266,
departure_terminal_procedures,,,91.44,91.44,,,39.34286660476535,50.07960278419998
accel_climb,2.54,,91.44,457.20000000000005,,,43.58784473051763,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,42.628223681443295,
arrival_terminal_procedure,,,91.44,91.44,,,42.730001551930705,52.110068788936445
second_descent,,2.54,91.44,18.288,,,40.89838039081788,
app_transition,,,18.288,15.24,,0.10471975511965978,25.579317946449383,
hover_descent,,1.1479651583087065,15.24,0.0,,,,
