segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.316827940909293,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.08192198391754,
second_climb,2.54,,18.288,91.44,,,39.20795032249439,
departure_terminal_procedures,,,91.44,91.44,,,42.28059323658098,55.72270494406812
accel_climb,2.54,,91.44,457.20000000000005,,,46.54096936880164,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,44.632647444649535,
arrival_terminal_procedure,,,91.44,91.44,,,44.248468562475225,50.79560322266284
second_descent,,2.54,91.44,18.288,,,40.242065485438964,
app_transition,,,18.288,15.24,,0.10471975511965978,25.00848341992337,
hover_descent,,1.0912173779318888,15.24,0.0,,,,
