segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.030868968498022,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.238604724119096,
second_climb,2.54,,18.288,91.44,,,36.66383297374656,
departure_terminal_procedures,,,91.44,91.44,,,36.095336555429995,51.54609659549808
accel_climb,2.54,,91.44,457.20000000000005,,,44.09610100175586,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.671250578190225,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.03764494173462,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,70.25309528009001,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,55.22336302674921,1220.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.53856636797007,590.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.99245274881493,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.86502423262013,15.0
cruise_8,,,457.20000000000005,457.20000000000005,,,52.246731085184756,300.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.206323678052655,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,42.06860859067843,15.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.55969764690094,22.110399468442665
decel_descend,,2.54,457.20000000000005,91.44,,,39.03714082220327,
arrival_terminal_procedure,,,91.44,91.44,,,40.04530401663657,59.620398614838926
second_descent,,2.54,91.44,18.288,,,41.17358913943014,
app_transition,,,18.288,15.24,,0.10471975511965978,24.72257990231309,
hover_descent,,1.3013750438994747,15.24,0.0,,,,
