segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.046427731942961,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.610356484964754,
second_climb,2.54,,18.288,91.44,,,41.33937480795836,
departure_terminal_procedures,,,91.44,91.44,,,40.33858854517124,54.24584601932485
accel_climb,2.54,,91.44,457.20000000000005,,,43.3735666443701,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.784301626443586,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.55474317958892,255.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.119814587020834,40.0
cruise_4,,,457.20000000000005,457.20000000000005,,,31.476094804209083,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,39.93723995214299,17.137210803142807
decel_descend,,2.54,457.20000000000005,91.44,,,39.39466243144139,
arrival_terminal_procedure,,,91.44,91.44,,,42.824654488732385,59.87784636324945
second_descent,,2.54,91.44,18.288,,,34.593101763187754,
app_transition,,,18.288,15.24,,0.10471975511965978,25.087700205716192,
hover_descent,,1.2046570482949641,15.24,0.0,,,,
