segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2611417473774296,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.54676237961472,
departure_terminal_procedures,,,91.44,91.44,,,43.03316731088718,45.858895612308835
accel_climb,2.54,,91.44,457.20000000000005,,,41.5527088434067,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,36.00827997880263,
arrival_terminal_procedure,,,91.44,91.44,,,35.730740309936834,49.68585151573006
second_descent,,2.54,91.44,15.24,,,38.90608881847094,
hover_descent,,1.1274913109554188,15.24,0.0,,,,
