segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0038931854839013,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.854654285793444,
departure_terminal_procedures,,,91.44,91.44,,,37.57850727261434,49.34155720624521
accel_climb,2.54,,91.44,457.20000000000005,,,41.35899659049236,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.808227244017374,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.39599974551303,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.10224958784515,171.47631293248105
decel_descend,,2.54,457.20000000000005,91.44,,,42.205730244359984,
arrival_terminal_procedure,,,91.44,91.44,,,36.57864620626051,59.15074545600827
second_descent,,2.54,91.44,15.24,,,33.792442008779894,
hover_descent,,1.385561744787438,15.24,0.0,,,,
