segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.179073083265747,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.02388527602479,
second_climb,2.54,,18.288,91.44,,,35.7168595966803,
departure_terminal_procedures,,,91.44,91.44,,,44.50841602947314,50.114530296005945
accel_climb,2.54,,91.44,457.20000000000005,,,44.51718019627242,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.973760749358
decel_descend,,2.54,457.20000000000005,91.44,,,42.60268159194763,
arrival_terminal_procedure,,,91.44,91.44,,,43.71094471236082,55.28462200628849
second_descent,,2.54,91.44,18.288,,,35.180033864944114,
app_transition,,,18.288,15.24,,0.10471975511965978,26.44114769938492,
hover_descent,,1.4429620161484877,15.24,0.0,,,,
