segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.325491528769629,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.237718985780198,
second_climb,2.54,,18.288,91.44,,,37.29545376702525,
departure_terminal_procedures,,,91.44,91.44,,,40.92246371151006,43.590006244539765
accel_climb,2.54,,91.44,457.20000000000005,,,45.02088415423526,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.742762868931166,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.22392088215667,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.7992855746099,905.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.91016052440387,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.948055451980814,310.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.57439336340668,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,59.1678907928153,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,52.54611549659397,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.06153481938181,261.0343491926342
decel_descend,,2.54,457.20000000000005,91.44,,,41.78582794688588,
arrival_terminal_procedure,,,91.44,91.44,,,39.00046905433095,45.86611235550212
second_descent,,2.54,91.44,18.288,,,38.54565043834002,
app_transition,,,18.288,15.24,,0.10471975511965978,29.94844554960654,
hover_descent,,1.4690328036577267,15.24,0.0,,,,
