segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.052398990372833,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.043623168252914,
departure_terminal_procedures,,,91.44,91.44,,,41.74236374924135,50.096946439911456
accel_climb,2.54,,91.44,457.20000000000005,,,38.25417391831023,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,20.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.72748982074707,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.95577487070685,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,40.87589290864221,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.069135036980796,15.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.65433946831558,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.15118035823266,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.52270407800093,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.14171663026393,395.3249668782182
decel_descend,,2.54,457.20000000000005,91.44,,,40.79638504263707,
arrival_terminal_procedure,,,91.44,91.44,,,39.75705728783961,52.05774306952036
second_descent,,2.54,91.44,15.24,,,34.779026300192434,
hover_descent,,1.3342863170850277,15.24,0.0,,,,
