segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9143890957971876,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.102786499160175,
departure_terminal_procedures,,,91.44,91.44,,,40.97173666112521,43.0488224252864
accel_climb,2.54,,91.44,457.20000000000005,,,36.81716226836545,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,35.12992291103532,
arrival_terminal_procedure,,,91.44,91.44,,,42.021387466553406,48.06577284749135
second_descent,,2.54,91.44,15.24,,,38.5923379152861,
hover_descent,,1.185736330453923,15.24,0.0,,,,
