segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.067685821575881,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.133746701418847,
second_climb,2.54,,18.288,91.44,,,41.3061763023319,
departure_terminal_procedures,,,91.44,91.44,,,44.79927543139312,49.421072647545905
accel_climb,2.54,,91.44,457.20000000000005,,,44.71570986747059,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,45.33270503589487,
arrival_terminal_procedure,,,91.44,91.44,,,41.7698339301919,42.96596945614302
second_descent,,2.54,91.44,18.288,,,34.82825770682067,
app_transition,,,18.288,15.24,,0.10471975511965978,31.7772405678616,
hover_descent,,1.0964330564173617,15.24,0.0,,,,
