segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3223890621696834,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.73388027417078,
second_climb,2.54,,18.288,91.44,,,38.95149573940576,
departure_terminal_procedures,,,91.44,91.44,,,42.46681630537589,44.408974825169636
accel_climb,2.54,,91.44,457.20000000000005,,,42.62647409666796,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,40.41040883316178,
arrival_terminal_procedure,,,91.44,91.44,,,38.287430035975966,51.315057669536834
second_descent,,2.54,91.44,18.288,,,40.38358313231797,
app_transition,,,18.288,15.24,,0.10471975511965978,29.425296261675882,
hover_descent,,1.3630502788034984,15.24,0.0,,,,
