eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,161.15810901570725,395.365033331335,400.0,526.7007578028446,7.392486724584816,7.392486724584816,805.7905450785361,0.0,False
vector_thrust,hover_climb,0.9993197761723368,28.149852849924976,161.16701910355965,395.3684965167931,400.0,526.7123784043117,7.39774670427991,7.392649825056583,805.8350955177983,0.0070266945751422,False
vector_thrust,hover_climb,0.9974139019135247,28.09616625108521,161.19198504128497,395.3782090289641,400.0,526.7449306481178,7.412522599473676,7.393106710729571,805.9599252064248,0.0267150552632083,False
vector_thrust,hover_climb,0.9946586328879952,28.018553039098457,161.31255541578275,395.1851269520658,399.7952683336744,527.0680302916879,7.433982981652861,7.397641562427476,806.5627770789138,0.0551655607680289,False
vector_thrust,hover_climb,0.991597958422731,27.932336856978345,161.46722705856277,394.9201934684269,399.5179362089728,527.4946366485304,7.457961180457088,7.403629178322956,807.3361352928139,0.0867432395518223,False
vector_thrust,hover_climb,0.9888379844522862,27.85459111133201,161.6063007769604,394.6826536529024,399.2691589459639,527.8779534126999,7.47971027918006,7.409009204929058,808.0315038848021,0.1151937450566429,False
vector_thrust,hover_climb,0.9869266949009604,27.800751969041144,161.70238633794642,394.5189121545712,399.0976047577767,528.1426364675708,7.494842536405667,7.412724153009859,808.5119316897321,0.134882105744709,False
vector_thrust,hover_climb,0.9862443009196892,27.78152960337153,161.73664786302604,394.4606003335732,399.03649758135305,528.2369857077172,7.500259398077773,7.41404838787173,808.6832393151302,0.1419088003198512,False
vector_thrust,second_climb,0.9862443009196892,27.78152960337153,50.63049456883216,396.8022447126999,399.03649758135305,257.98168712134174,3.684739969540576,3.684739969540576,253.1524728441608,0.1419088003198512,False
vector_thrust,second_climb,0.985494065497312,27.76039621119189,50.64957484289431,396.7363950057998,398.969402280291,258.0628334212486,3.688092829714429,3.6858989782205462,253.24787421447155,0.1666665833442464,False
vector_thrust,second_climb,0.9833904739120743,27.701140110199283,50.70309475325752,396.55225288000906,398.7817582142233,258.29041614133314,3.69752457879698,3.6891495312130074,253.5154737662876,0.2360363498551677,False
vector_thrust,second_climb,0.980346840372866,27.61540395416524,50.78058371209599,396.2871092184071,398.5115236062968,258.61983811917696,3.711251452446082,3.6938546494024047,253.90291856047995,0.3362785668307725,False
vector_thrust,second_climb,0.9769633149051652,27.52009337761029,50.866796042847234,395.99413580302655,398.2128582485453,258.9862239932504,3.726623472816203,3.699087721135277,254.3339802142362,0.4475390338089295,False
vector_thrust,second_climb,0.9739100355933046,27.43408550967056,50.944654051513325,395.7313594096137,397.94491706794486,259.3169923275788,3.74059728929661,3.703812069269278,254.7232702575666,0.5477812507845343,False
vector_thrust,second_climb,0.9717944160479862,27.374490592901022,50.99863403026617,395.55016920736,397.7601328502796,259.5462533877885,3.750336982391176,3.7070865939126367,254.99317015133084,0.6171510172954555,False
vector_thrust,second_climb,0.9710388277231714,27.353206414737222,51.01791900834417,395.48563322586057,397.6943102983836,259.62814642878305,3.75382689461674,3.708256268259474,255.08959504172088,0.6419088003198508,False
vector_thrust,departure_terminal_procedures,0.9710388277231714,27.353206414737222,43.98303201126176,395.9640784234997,397.6943102983836,203.42891124958123,2.944829945941464,2.944829945941464,219.9151600563088,0.6419088003198508,False
vector_thrust,departure_terminal_procedures,0.9700668061252395,27.32582552465464,43.99223590567227,395.8811797297319,397.6097667726934,203.47149415822992,2.9477804824617224,2.9454463746673696,219.96117952836133,0.6789605039132093,False
vector_thrust,departure_terminal_procedures,0.9673422194164936,27.249076603281512,44.01796519665972,395.6496222342908,397.3735894365649,203.5905337732536,2.956082473934732,2.9471695880539124,220.08982598329865,0.7827770703872959,False
vector_thrust,departure_terminal_procedures,0.9634023718563608,27.13809498186932,44.05499005876732,395.3168822569828,397.03414561052887,203.7618336872787,2.968170495019485,2.949649319737377,220.27495029383664,0.932796355525286,False
