segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.403494012678997,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.69130766070429,
departure_terminal_procedures,,,91.44,91.44,,,35.112289654754434,59.313969225285526
accel_climb,2.54,,91.44,457.20000000000005,,,41.39707445538677,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.171524170529864,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.1636395090306,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.94808710170567,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.38263106741584,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.96454485837378,356.12361134229104
decel_descend,,2.54,457.20000000000005,91.44,,,42.23193851245109,
arrival_terminal_procedure,,,91.44,91.44,,,39.12398957868227,52.42051473815728
second_descent,,2.54,91.44,15.24,,,40.27677388672441,
hover_descent,,1.0704452198089036,15.24,0.0,,,,
