eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,165.5175550622793,395.2770452365762,400.0,536.6994049345193,7.531145901177465,7.531145901177465,827.5877753113965,0.0,False
vector_thrust,hover_climb,0.9994706544956824,28.15410294354035,165.52684767695453,395.2797621519624,400.0,536.7118784360654,7.535361509396508,7.531320933531103,827.6342383847726,0.0053236812230847,False
vector_thrust,hover_climb,0.9979873156190576,28.11231874983261,165.5528861996602,395.2873814739681,400.0,536.7468227965503,7.5471983647376515,7.531811284507489,827.7644309983011,0.0202403045354417,False
vector_thrust,hover_climb,0.9958432786423642,28.051923342038428,165.63163204704097,395.2002635358304,399.90302135732,536.9305960669429,7.564369490063169,7.534390052621145,828.1581602352048,0.0417954497496791,False
vector_thrust,hover_climb,0.9934620741557484,27.984847159316857,165.7652293659779,394.993578345742,399.6866644968852,537.2842316380024,7.583526185983919,7.539352385459618,828.8261468298895,0.0657198559996095,False
vector_thrust,hover_climb,0.9913150835430056,27.9243685505072,165.88544121403018,394.80805221356826,399.4923815865959,537.6022371518991,7.600877052302868,7.543814745396139,829.4272060701509,0.0872750012138468,False
vector_thrust,hover_climb,0.9898284525844704,27.88249162209776,165.96854333648162,394.6800487046272,399.3582948755841,537.8219628154733,7.612935076081952,7.546898009538778,829.8427166824081,0.1021916245262038,False
vector_thrust,hover_climb,0.989297706628379,27.86754103178533,165.99818493257652,394.6344407225864,399.31051125190015,537.900314589076,7.617248668271324,7.547997467882112,829.9909246628827,0.1075153057492886,False
vector_thrust,second_climb,0.989297706628379,27.86754103178533,55.02529155853671,397.0334890016087,399.31051125190015,261.9808390520014,3.732484558352198,3.732484558352198,275.12645779268354,0.1075153057492886,False
vector_thrust,second_climb,0.9884828397474448,27.84458703513929,55.03904612743354,396.9618453053606,399.237236936168,262.0402503077492,3.735734387986133,3.733331000387705,275.1952306371677,0.1322730887736838,False
vector_thrust,second_climb,0.9861985832655792,27.780241782128996,55.077579999200985,396.76159727345214,399.0324063399682,262.2065680594458,3.74487369745574,3.7357005570401447,275.38789999600493,0.2016428552846051,False
vector_thrust,second_climb,0.9828950034094606,27.68718319463269,55.13324903207018,396.4735130635744,398.7376652829473,262.446519523208,3.758168277907212,3.739119185427195,275.6662451603509,0.3018850722602098,False
vector_thrust,second_climb,0.9792245249818916,27.58378943610963,55.195018598352426,396.1555358091328,398.4122527435279,262.7123193765704,3.77304720540108,3.742906080117194,275.9750929917621,0.4131455392383669,False
vector_thrust,second_climb,0.975914133179365,27.49053896279901,55.25065553034896,395.8706417063332,398.1206190601308,262.9513290111227,3.786564952183376,3.7463112901069473,276.2532776517448,0.5133877562139716,False
vector_thrust,second_climb,0.9736213822582052,27.425954429808595,55.28914941350896,395.6743716246094,397.9196632483425,263.1164724469164,3.7959825670228855,3.748664116085533,276.4457470675448,0.582757522724893,False
vector_thrust,second_climb,0.9728027349672024,27.402893942738096,55.30288620034446,395.604498265505,397.84811335708594,263.1753611287003,3.799356261886826,3.749503112922918,276.5144310017223,0.6075153057492881,False
vector_thrust,departure_terminal_procedures,0.9728027349672024,27.402893942738096,44.780556470917766,396.0973630663759,397.84811335708594,205.40572216995253,2.9690537459392603,2.9690537459392603,223.9027823545888,0.6075153057492881,False
vector_thrust,departure_terminal_procedures,0.9717674607079184,27.373731287547,44.7905646943417,396.0087989036478,397.75778309258254,205.45164323140645,2.972216597518185,2.969717515663331,223.9528234717085,0.6462739270510727,False
vector_thrust,departure_terminal_procedures,0.9688655005937296,27.29198593221773,44.81853840437,395.7614654336157,397.50548807460615,205.57999593473215,2.9811183640880263,2.971572800270716,224.09269202185,0.7548731706643117,False
vector_thrust,departure_terminal_procedures,0.9646689695650188,27.173773790563907,44.85878230784043,395.4061838643231,397.143004100329,205.7646484255669,2.99408595343463,2.97424187474351,224.29391153920213,0.9118036245090856,False
vector_thrust,departure_terminal_procedures,0.9600069354792464,27.042448886739333,44.90319959962565,395.0147854374338,396.7435686121692,205.9684505424388,3.008624834187947,2.97718774904602,224.51599799812823,1.0859832875757234,False
vector_thrust,departure_terminal_procedures,0.9558027941957836,26.92402237171221,44.94299367724936,394.664783566771,396.3862892983519,206.15103973101975,3.021857371615817,2.979826999348287,224.7149683862468,1.2429137414204974,False
vector_thrust,departure_terminal_procedures,0.9528913441847,26.842009695343663,44.97040725537906,394.42403362107655,396.1404842549608,206.27682279958245,3.0310896022537808,2.9816451409606355,224.8520362768953,1.3515129850337364,False
vector_thrust,departure_terminal_procedures,0.9518518465295258,26.81272807125425,44.980166287280674,394.3383993570306,396.0530422566488,206.32160064189003,3.0343995409079425,2.982292385930415,224.9008314364034,1.390271606335521,False
vector_thrust,accel_climb,0.9518518465295258,26.81272807125425,66.43399994490942,393.66464460272056,396.0530422566488,287.452516365802,4.22037967918002,4.22037967918002,332.1699997245471,1.390271606335521,False
vector_thrust,accel_climb,0.9471304588321188,26.67973123470757,66.49366189975484,393.2813659613696,395.6579914312196,287.69335210598183,4.240838616359694,4.223915631053831,332.4683094987742,1.509108964852618,False
vector_thrust,accel_climb,0.933880268247924,26.30648642951899,66.65920376652595,392.2242162918226,394.56764336144647,288.3593609471135,4.299377823067208,4.233693977108348,333.2960188326297,1.84208384410504,False
vector_thrust,accel_climb,0.9146789268794446,25.765603574068862,66.89419647157992,390.7397708058243,393.0348207314368,289.2988969566391,4.387267092977467,4.24748825079428,334.4709823578996,2.323246485587943,False
vector_thrust,accel_climb,0.8932935724423886,25.16319922372926,67.14921618079838,389.150901090765,391.391995531478,290.310172854722,4.489670186917022,4.262335809981698,335.7460809039919,2.8572967270830967,False
vector_thrust,accel_climb,0.8739614257764124,24.618631712011624,67.3738088591137,387.77124162646265,389.96377960731246,291.193098160213,4.586620026146679,4.275298924949828,336.8690442955685,3.338459368566,False
vector_thrust,accel_climb,0.8605480845653032,24.240791114515584,67.52639666179456,386.8447208664744,389.00382879030377,291.78859028892253,4.65648481640307,4.284041944182678,337.63198330897285,3.671434247818422,False
vector_thrust,accel_climb,0.8557540740655297,24.105748565226197,67.5802987030048,386.5195643131811,388.6667940830045,291.99807010585795,4.6819938626762525,4.287117528191368,337.901493515024,3.790271606335519,False
vector_thrust,cruise_0,0.8557540740655297,24.105748565226197,54.79336116813516,386.9586492498907,388.6667940830045,232.5724534188956,3.7333801181985615,3.7333801181985615,273.96680584067576,3.790271606335519,False
