segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3788689963196084,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.673083835694214,
second_climb,2.54,,18.288,91.44,,,39.488434549708984,
departure_terminal_procedures,,,91.44,91.44,,,42.06412015961439,42.222614843418285
accel_climb,2.54,,91.44,457.20000000000005,,,42.873881534022445,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.11371430231434,
arrival_terminal_procedure,,,91.44,91.44,,,45.00588972853085,48.95240751478714
second_descent,,2.54,91.44,18.288,,,36.97756070731166,
app_transition,,,18.288,15.24,,0.10471975511965978,26.782835676528865,
hover_descent,,1.1420587132214046,15.24,0.0,,,,
