segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.068462167021784,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.35033719724346,
departure_terminal_procedures,,,91.44,91.44,,,39.93068254627285,53.33409127266524
accel_climb,2.54,,91.44,457.20000000000005,,,37.81500018413472,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.37588100091321,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.72800068271183,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.94095742835921,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.17453789368437,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.00772529851112,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.1627965988527,25.0
cruise_7,,,457.20000000000005,457.20000000000005,,,32.89393939303245,12.571052524484003
decel_descend,,2.54,457.20000000000005,91.44,,,37.33676467810768,
arrival_terminal_procedure,,,91.44,91.44,,,37.84124261294171,43.792684268969325
second_descent,,2.54,91.44,15.24,,,35.58022255912517,
hover_descent,,1.4050845972596422,15.24,0.0,,,,
