eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.411911849962267,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.411911849962267,0.0,0.0,0.005198503805286445,True
lift_and_cruse,hover_climb,9.412754953531659,5.411911849962267,0.0,0.0,0.019764387787043588,True
lift_and_cruse,hover_climb,19.436976651092134,5.411911849962267,0.0,0.0,0.040812699983840565,True
lift_and_cruse,hover_climb,30.563023348907855,5.411911849962267,0.0,0.0,0.06417456402449313,True
lift_and_cruse,hover_climb,40.587245046468325,5.411911849962267,0.0,0.0,0.08522287622129011,True
lift_and_cruse,hover_climb,47.52422169756047,5.411911849962267,0.0,0.0,0.09978876020304725,True
lift_and_cruse,hover_climb,49.99999999999999,5.411911849962267,0.0,0.0,0.1049872640083337,True
lift_and_cruse,dep_transition,49.99999999999999,68.6871569769874,5.0,0.0,0.1049872640083337,True
lift_and_cruse,dep_transition,50.4951556604879,68.7393490179425,5.09903113209758,0.0007697344436378738,0.10576499500795289,True
lift_and_cruse,dep_transition,51.88255099070633,68.88558786700332,5.376510198141267,0.0029295965681260024,0.10794414884409108,True
lift_and_cruse,dep_transition,53.887395330218425,69.09690912661155,5.777479066043686,0.00605879660049955,0.11109311737393318,True
lift_and_cruse,dep_transition,56.11260466978156,69.33145802961663,6.222520933956314,0.009543169584166985,0.11458820876057937,True
lift_and_cruse,dep_transition,58.117449009293665,69.54277928922485,6.623489801858734,0.012692592716682697,0.11773717729042146,True
lift_and_cruse,dep_transition,59.50484433951209,69.68901813828566,6.900968867902419,0.014877672634572034,0.11991633112655967,True
lift_and_cruse,dep_transition,59.99999999999999,69.74121017924078,7.0,0.015658630052089822,0.12069406212617884,True
lift_and_cruse,second_climb,59.99999999999999,78.11408952420831,16.152403941840433,0.015658630052089822,0.12069406212617884,True
lift_and_cruse,second_climb,71.8837358517097,78.11408952420831,16.156574235097786,0.04247605630009404,0.1444615338295982,True
lift_and_cruse,second_climb,105.18122377695195,78.11408952420831,16.1682695580316,0.11761681488154009,0.2110565096800827,True
lift_and_cruse,second_climb,153.29748792524222,78.11408952420831,16.18519698195857,0.22619835701844482,0.3072890379766632,True
lift_and_cruse,second_climb,206.70251207475772,78.11408952420831,16.20402272689369,0.3467147766253704,0.414099086275694,True
lift_and_cruse,second_climb,254.818776223048,78.11408952420831,16.221018202932296,0.45529631876227517,0.5103316145722745,True
lift_and_cruse,second_climb,288.11626414829027,78.11408952420831,16.23279838239713,0.5304370773437209,0.5769265904227588,True
lift_and_cruse,second_climb,299.99999999999994,78.11408952420831,16.237006437572287,0.5572545035917251,0.6006940621261784,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.60277426694672,8.32812789863249,0.5572545035917251,0.6006940621261784,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.60277426694672,8.328127898419392,0.6131094119465638,0.6414603173046659,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.60277426694672,8.328127898506866,0.769611387395907,0.7556848260367195,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.60277426694672,8.328127898596252,0.9957632943312423,0.9207440234962887,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.60277426694672,8.328127898632506,1.2467729740129037,1.1039459113082948,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.60277426694672,8.328127898632664,1.472924880948239,1.269005108767864,True
