segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.272378873400652,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.10428430367452,
second_climb,2.54,,18.288,91.44,,,38.56856683440478,
departure_terminal_procedures,,,91.44,91.44,,,42.29303675672263,51.36513035339062
accel_climb,2.54,,91.44,457.20000000000005,,,47.24897013854269,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098463432,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,39.85367959350589,
arrival_terminal_procedure,,,91.44,91.44,,,37.88569792083911,46.53981396949412
second_descent,,2.54,91.44,18.288,,,40.23695712577911,
app_transition,,,18.288,15.24,,0.10471975511965978,25.022282003261157,
hover_descent,,1.1843487634158716,15.24,0.0,,,,
