segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0951075475760805,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.02941832875093,
second_climb,2.54,,18.288,91.44,,,41.435430243264875,
departure_terminal_procedures,,,91.44,91.44,,,41.49033022105964,49.154093588668474
accel_climb,2.54,,91.44,457.20000000000005,,,45.89689780943539,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.98775477948365,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.970793398284364,915.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.95670716882139,107.58810576563428
decel_descend,,2.54,457.20000000000005,91.44,,,42.01579756292249,
arrival_terminal_procedure,,,91.44,91.44,,,40.33535542442686,50.812412811771594
second_descent,,2.54,91.44,18.288,,,37.4957324755761,
app_transition,,,18.288,15.24,,0.10471975511965978,32.22850821696018,
hover_descent,,1.4016869857633543,15.24,0.0,,,,
